,times,angle,a,ecc
8338,83346.06449986402,-0.5092030738607267,2.3974911660025806,0.025716935697385496
8339,83356.06042988319,-0.5384456234282524,2.397877158687873,0.025623582759307515
8340,83366.05635990236,-0.5687147474298158,2.396857987638456,0.025738089028455525
8341,83376.05228992153,-0.5804566682491235,2.397288928286347,0.025963228630092577
8342,83386.04821994071,-0.5766117333334577,2.3974026335835448,0.026221512610601773
8343,83396.04414995988,-0.5638269652771015,2.3969223977933036,0.02615880418800574
8344,83406.04007997905,-0.5512537349114073,2.3967385652980653,0.025670888503100786
8345,83416.03600999822,-0.56835145996717,2.3982144542032042,0.025421803906510467
8346,83426.0319400174,-0.6134363470749493,2.397291173461761,0.025669012828548842
8347,83436.02787003657,-0.6214028753258454,2.3968786576663996,0.025942754903052367
8348,83446.02380005576,-0.6270405412235753,2.3973813535985733,0.026268555742767388
8349,83456.01973007491,-0.6120848607509721,2.3973039387712363,0.026112902053239333
8350,83466.01566009408,-0.6073846065147857,2.39687108089689,0.02573269356963058
8351,83476.01159011327,-0.6134451344436691,2.397035518034929,0.025097784240158863
8352,83486.00752013244,-0.6524561146142229,2.398282391807152,0.02537578112982112
8353,83496.0034501516,-0.6691595544925164,2.3968604518725067,0.025983130550557343
8354,83505.99938017079,-0.6785506083762627,2.3970188170756894,0.026203372805615844
8355,83515.99531018996,-0.661626807001138,2.3974763587026153,0.026156989560049543
8356,83525.99124020911,-0.6621833509963864,2.397300268030644,0.02571119864628799
8357,83535.9871702283,-0.6621597973884388,2.3969018738443424,0.025161816752195396
8358,83545.98310024747,-0.7028385994831208,2.397571821177623,0.024989362544330415
8359,83555.97903026665,-0.7149498584567144,2.397706388065437,0.025711852224301893
8360,83565.97496028582,-0.7220857121704523,2.3966967441457743,0.026199298271697324
8361,83575.970890305,-0.7095818689439799,2.397251945494005,0.02618721162879342
8362,83585.96682032417,-0.707624031366402,2.3975728142612143,0.025716541919872295
8363,83595.96275034333,-0.7103350468751852,2.39725778829797,0.025214018751032866
8364,83605.95868036251,-0.7456649281979875,2.396883810807332,0.02484714148177859
8365,83615.95461038168,-0.7554213942711794,2.3980527134776985,0.025401129435595887
8366,83625.95054040085,-0.7686016889785741,2.397064419729132,0.026158463189916346
8367,83635.94647042004,-0.7503273786003213,2.3968061084630086,0.026132048911407316
8368,83645.9424004392,-0.7473309299520956,2.397583588181205,0.025817697330789133
8369,83655.93833045839,-0.7495742968420398,2.3975875799001543,0.025247091842163335
8370,83665.93426047754,-0.7858305921242721,2.397178524395683,0.024962505813664587
8371,83675.93019049671,-0.7987909957482797,2.3970913090768677,0.02513582892253783
8372,83685.9261205159,-0.8053500646032177,2.3979475438314615,0.025845848046863015
8373,83695.92205053507,-0.7821867459273477,2.396792583564614,0.026172713525930338
8374,83705.91798055425,-0.7801651254596713,2.3971513639028688,0.02580429693275114
8375,83715.91391057342,-0.7745260486743586,2.397701793586931,0.025277904595022306
8376,83725.90984059259,-0.8138766863014713,2.3975496395437523,0.02499979203222987
8377,83735.90577061176,-0.8228387581479275,2.396923249387687,0.02514252643221595
8378,83745.90170063093,-0.8395289696606696,2.3974272974187163,0.02569968162244897
8379,83755.8976306501,-0.8117960682761698,2.397529157469249,0.026064823985551405
8380,83765.89356066928,-0.798434127270939,2.3967503658975495,0.02580066946179769
8381,83775.88949068845,-0.7926401235589529,2.3975012680239223,0.025385730470187298
8382,83785.88542070764,-0.8300394448130035,2.3977578085222127,0.025037457684676273
8383,83795.8813507268,-0.8402382542528413,2.3973162865366455,0.02527436295693159
8384,83805.87728074596,-0.8602110815153932,2.3968629228299565,0.025650855575647745
8385,83815.87321076514,-0.835028273734352,2.3978905383795164,0.02595507487251835
8386,83825.86914078431,-0.814752000862935,2.3971158703677307,0.025911904463112145
8387,83835.86507080348,-0.8031296994596744,2.397083293513535,0.02538405948189277
8388,83845.86100082267,-0.8360766526337926,2.397675540916052,0.025116277820338793
8389,83855.85693084184,-0.8484369913380991,2.397613998696573,0.025317298848069093
8390,83865.85286086102,-0.8670390076622887,2.397052239665391,0.025775744432289367
8391,83875.84879088018,-0.8539720096195538,2.3969952131588856,0.026049382495102164
8392,83885.84472089935,-0.832884137825392,2.3980099231646115,0.025875479491416463
8393,83895.84065091853,-0.8057180489797862,2.3969155348308764,0.025435291726337125
8394,83905.8365809377,-0.8410755067096876,2.3972884289080802,0.025195113236867885
8395,83915.83251095688,-0.8503241466364004,2.397674089023842,0.02536689064446062
8396,83925.82844097605,-0.8732223210780337,2.3973971694951546,0.025881912481590132
8397,83935.82437099522,-0.8591432236541898,2.396818803539437,0.02613101991878554
8398,83945.82030101439,-0.8479635631641642,2.3975632322186606,0.026113286956147546
8399,83955.81623103356,-0.8170801801475989,2.3977352766627247,0.02560884051256581
8400,83965.81216105273,-0.8422247323237606,2.3969588709003227,0.025159139007870153
8401,83975.80809107191,-0.8503842584238388,2.3974883371117537,0.025439843008112056
8402,83985.80402109108,-0.8740452332910653,2.39755117022931,0.02593840696466451
8403,83995.79995111027,-0.8607192636529479,2.3971477253457265,0.026328097569709743
8404,84005.79588112944,-0.8574783569164701,2.3968991074169494,0.026293215510477842
8405,84015.79181114859,-0.831695083672372,2.3981713484976663,0.0258383627960721
8406,84025.78774116778,-0.8437451556967215,2.3972435431186234,0.025330970241566792
8407,84035.78367118695,-0.857439923566611,2.397043123567684,0.025488678220079285
8408,84045.77960120613,-0.8782731364488852,2.39745218936611,0.02601983526993726
8409,84055.7755312253,-0.8681054962383215,2.39737494555028,0.02647431393662988
8410,84065.77146124447,-0.8634313391476383,2.3969935471324755,0.026501867041361944
8411,84075.76739126365,-0.8476306776382625,2.397250863629149,0.026294787863157667
8412,84085.76332128281,-0.8647244000405934,2.3983585891403423,0.025649400050346882
8413,84095.75925130198,-0.8675609811775189,2.3969700033496686,0.025503968166794698
8414,84105.75518132116,-0.8919779566291783,2.397131433798577,0.026145613148824322
8415,84115.75111134033,-0.8809014925800742,2.397443902259216,0.026558547330810794
8416,84125.74704135951,-0.8781248324963329,2.3972771244943103,0.026702248969883265
8417,84135.74297137868,-0.8628579416846165,2.3969995812381826,0.026463015007339358
8418,84145.73890139785,-0.8831460439281056,2.3978381402516304,0.02618226240035293
8419,84155.73483141702,-0.8875169235623801,2.3977826419759283,0.025773841307924622
8420,84165.73076143619,-0.914428170066067,2.3967922553702317,0.026148428852310723
8421,84175.72669145536,-0.9010408567851531,2.397157538060767,0.026722109513611807
8422,84185.72262147455,-0.9018162093644868,2.397415880449292,0.026867458963954097
8423,84195.71855149372,-0.8843620758930193,2.397178470645526,0.026656016248168973
8424,84205.7144815129,-0.9094446677639514,2.3970812461018007,0.026555184002049384
8425,84215.71041153205,-0.9185723108577566,2.398386964223504,0.02628868702947986
8426,84225.70634155122,-0.943609099412047,2.3971574392668407,0.026286018485954157
8427,84235.70227157041,-0.9364437343181713,2.396796247146846,0.026898470646709888
8428,84245.69820158958,-0.9338307451711572,2.3973157943953534,0.027023279487571692
8429,84255.69413160876,-0.9173689986064595,2.3974675789662236,0.026894764098565428
8430,84265.69006162793,-0.9399953306474593,2.397149245999415,0.026686905406854866
8431,84275.6859916471,-0.9471499668661121,2.397313709804784,0.02681737130199244
8432,84285.68192166627,-0.9813207998921847,2.398282640185985,0.02675287419376868
8433,84295.67785168544,-0.977350008516412,2.39678295210156,0.02699928285491269
8434,84305.67378170461,-0.9751902683768776,2.3968932025818668,0.027265710922088196
8435,84315.66971172379,-0.9595447538054565,2.39747795443947,0.02704496084682133
8436,84325.66564174296,-0.9785011536156443,2.397436171345518,0.026880055508130083
8437,84335.66157176215,-0.9900617780394825,2.396953930895819,0.027001337940514684
8438,84345.65750178132,-1.0142874228018997,2.3977011086177966,0.027188202309708732
8439,84355.65343180047,-1.0202140942444942,2.3976879862198763,0.02732321852112806
8440,84365.64936181965,-1.0269429791081102,2.396612122986154,0.027475224513471015
8441,84375.64529183882,-1.0053401500532946,2.397225309060935,0.027225522882616315
8442,84385.64122185801,-1.0242903913132135,2.397635455357124,0.027040228299613545
8443,84395.63715187718,-1.0331564717630464,2.3972308502234827,0.02704549066669841
8444,84405.63308189635,-1.0551304717801528,2.3968964433637487,0.02747609070579046
8445,84415.62901191553,-1.0588471382974998,2.398069353865909,0.027677474815951272
8446,84425.62494193469,-1.0722515811809217,2.397110762458243,0.027631682867330754
8447,84435.62087195386,-1.0537117680363304,2.396798267902017,0.027499371635249972
8448,84445.61680197304,-1.069443449652308,2.397481753146975,0.02715015067413611
8449,84455.61273199221,-1.0755652396728177,2.397572460835681,0.027181853667065305
8450,84465.6086620114,-1.1004429556289637,2.396936472506374,0.027502317655952735
8451,84475.60459203056,-1.0908193030843432,2.3969219919544167,0.02790578992712394
8452,84485.60052204973,-1.1084051795933139,2.398169089441323,0.028026356260698673
8453,84495.5964520689,-1.1014875078985789,2.3968385660374887,0.027666696402469743
8454,84505.59238208807,-1.110244438988655,2.3970792938460237,0.027357124352040657
8455,84515.58831210724,-1.119458780625127,2.3977253830671783,0.027307848652983895
8456,84525.58424212642,-1.1404763546668981,2.397291506447785,0.02751540684320924
8457,84535.5801721456,-1.1325976784877696,2.3966675931701187,0.027981184773301512
8458,84545.57610216478,-1.1342111978397398,2.397372844295804,0.02802170185404824
8459,84555.57203218395,-1.1307830908880447,2.3977970202831855,0.027839621370590303
8460,84565.5679622031,-1.1466985861858383,2.3968504524545096,0.027552165123007878
8461,84575.56389222229,-1.1511259584756566,2.397391971140683,0.027304204824002105
8462,84585.55982224146,-1.1710264128011563,2.3975940666514015,0.027594567632346384
8463,84595.55575226064,-1.1664325175418622,2.396947022142834,0.027926568422932434
8464,84605.55168227981,-1.1596036996114432,2.3965995864879055,0.02807870733668357
8465,84615.54761229898,-1.147646751482144,2.3979277865976516,0.02786479057645625
8466,84625.54354231816,-1.170184263428439,2.3973760127247785,0.02759468330808515
8467,84635.53947233732,-1.174201342107585,2.3969926597128284,0.02746902624368416
8468,84645.53540235649,-1.1962654881086738,2.3975471886108766,0.02760894757065344
8469,84655.53133237567,-1.1878682192584478,2.3974067857519703,0.027910818264594125
8470,84665.52726239484,-1.1838296096191598,2.396713470899346,0.02808697728793661
8471,84675.52319241402,-1.1593059098861254,2.396882005431361,0.02774483804623172
8472,84685.5191224332,-1.1715685108232226,2.3983644906201995,0.027575801209538387
8473,84695.51505245238,-1.1901709650930004,2.3970816510445605,0.027529954195699872
8474,84705.51098247153,-1.2054901233661415,2.3971526563386965,0.027595689899273183
8475,84715.5069124907,-1.2028923837952217,2.397560425502829,0.027971606878502704
8476,84725.50284250989,-1.1962444328383448,2.397112862086962,0.02800152894598421
8477,84735.49877252906,-1.1728297928545812,2.396645140343944,0.027799275815062214
8478,84745.49470254823,-1.1727219173144077,2.3974347900789192,0.027283325159573678
8479,84755.49063256741,-1.190650689795751,2.397987319450441,0.02738137731339125
8480,84765.48656258658,-1.2089885936356506,2.3969289261903826,0.02767157900096183
8481,84775.48249260573,-1.2117776157454738,2.397268879199953,0.027904499741241415
8482,84785.47842262492,-1.1983546936913925,2.397504470675874,0.02800690948999275
8483,84795.47435264409,-1.1829971960157604,2.3969959090200197,0.0277725638098486
8484,84805.47028266327,-1.1719023488545792,2.3967934677121447,0.027218787572633577
8485,84815.46621268244,-1.1844943733076594,2.398231865609749,0.027073012440140366
8486,84825.46214270161,-1.2077892601276794,2.3974270743549986,0.0275475801403221
8487,84835.4580727208,-1.209104083693994,2.396893807590037,0.02785274006186903
8488,84845.45400273995,-1.1975948890174593,2.39742607887077,0.02801371981381616
8489,84855.44993275912,-1.1829555934223652,2.397413949910415,0.02770729422972516
8490,84865.4458627783,-1.1726679330406098,2.396951450057399,0.02727711043066658
8491,84875.44179279747,-1.1817858103975007,2.3970819387436295,0.026732521054683562
8492,84885.43772281666,-1.19554515072421,2.3983516577201627,0.02721665603421152
8493,84895.43365283583,-1.2088771013556503,2.396959055779861,0.027860369620322394
8494,84905.42958285501,-1.1954061619467264,2.396961388672115,0.027925053837667906
8495,84915.42551287416,-1.1817366932980207,2.3976000427192012,0.027768703330244632
8496,84925.42144289333,-1.1744722117381983,2.3973658563653637,0.027277374403195113
8497,84935.41737291252,-1.1836296267020163,2.39695880776693,0.02679469569799435
8498,84945.41330293169,-1.1969970123536164,2.3977059703520758,0.026844227374184158
8499,84955.40923295086,-1.2101534150548243,2.3977964006870445,0.02759295391744105
8500,84965.40516297004,-1.1931452934920301,2.3967629460867848,0.027927694804361497
8501,84975.40109298921,-1.1867844645893637,2.397302519955932,0.027782990711439578
8502,84985.39702300837,-1.173459610521638,2.3976958807925426,0.027240337793910937
8503,84995.39295302755,-1.1902740456759897,2.3973162018826146,0.026845857130087653
8504,85005.38888304672,-1.1996804180584908,2.397005351210481,0.026662288317268728
8505,85015.3848130659,-1.2168046844122529,2.3981203252452925,0.027235117531820573
8506,85025.38074308507,-1.2012215083317077,2.397171944478506,0.027848856228212385
8507,85035.37667310426,-1.1931555741011053,2.3968085253660303,0.02770912083546807
8508,85045.37260312343,-1.1812629838539586,2.397575982598697,0.02733351220339604
8509,85055.36853314258,-1.2021798032359667,2.3977295391643434,0.0268269318463426
8510,85065.36446316176,-1.2102038543528746,2.3971603809930464,0.026738505720511844
8511,85075.36039318093,-1.2384841828357604,2.3971967169025246,0.02699744343697096
8512,85085.3563232001,-1.2196596202075476,2.3980675419208786,0.027565808994735524
8513,85095.35225321929,-1.2097266528071167,2.39682938248396,0.02775513444131224
8514,85105.34818323846,-1.1997774508467867,2.3971677288693387,0.027324766432237746
8515,85115.34411325764,-1.2181799798992952,2.3978709452980023,0.02685549238996384
8516,85125.3400432768,-1.2324607081829093,2.3975986192064958,0.02679563409203841
8517,85135.33597329597,-1.2611733119471502,2.396990094977323,0.026969667440787607
8518,85145.33190331515,-1.2529194457401367,2.397627399887761,0.027432178005124225
8519,85155.32783333432,-1.2429680595461203,2.3975524135018573,0.027689213586880528
8520,85165.32376335349,-1.2256373660932915,2.396829764521715,0.027317526901029295
8521,85175.31969337267,-1.248388988950115,2.3975165398327904,0.026942906371538924
8522,85185.31562339184,-1.262333500714254,2.3978591208044633,0.026789742590349604
8523,85195.311553411,-1.2963864723856648,2.397363412338236,0.02709207617284215
8524,85205.30748343018,-1.2958895142404954,2.3968929043785776,0.027385592970611602
8525,85215.30341344935,-1.2899619636485546,2.397993472079168,0.02759054966075934
8526,85225.29934346853,-1.2672315152823117,2.3971909184910727,0.02740720299320455
8527,85235.2952734877,-1.289311097764184,2.3970568937230228,0.02690520721436208
8528,85245.29120350689,-1.2999214840810716,2.3977891693989783,0.026843505509376746
8529,85255.28713352606,-1.3388398047543406,2.3977521588545105,0.02711363046577076
8530,85265.28306354521,-1.3378135196969456,2.3970053052966542,0.02746480586303372
8531,85275.2789935644,-1.3448435654105104,2.397171746195108,0.027708080203508255
8532,85285.27492358357,-1.3235742204955798,2.3980841699895072,0.027402524672344455
8533,85295.27085360273,-1.3320715270863737,2.396944217648768,0.026930572172899056
8534,85305.26678362192,-1.3469313123471753,2.397368729640037,0.026893028287164923
8535,85315.26271364109,-1.3846179033834307,2.397799707131842,0.027139981693806006
8536,85325.25864366027,-1.3869674653414759,2.397405997614426,0.02762806263257892
8537,85335.25457367943,-1.396771955357579,2.396863233219131,0.027806249311713407
8538,85345.2505036986,-1.3832546058992374,2.397668949711483,0.027674179873916956
8539,85355.24643371778,-1.3893055765483062,2.3977664539768035,0.027134639039759087
8540,85365.24236373695,-1.396811049930471,2.39702817627156,0.026857639319092286
8541,85375.23829375613,-1.433981661460475,2.3975126587023055,0.027257349247325476
8542,85385.2342237753,-1.4375069604418815,2.397704928251436,0.027685068840890618
8543,85395.23015379447,-1.445677629992467,2.3971270926121404,0.02796548860195275
8544,85405.22608381364,-1.4381076836904754,2.3969818303186305,0.027894544311261243
8545,85415.22201383281,-1.4476322272406321,2.3982849896253122,0.02739271384601252
8546,85425.21794385198,-1.4434498900539356,2.397287049695194,0.026944119961249704
8547,85435.21387387117,-1.4820664379154742,2.397117440065116,0.027261972354722195
8548,85445.20980389034,-1.4800696527405002,2.3975422605956282,0.02776759246128012
8549,85455.20573390952,-1.4912236084133923,2.3974527794337335,0.028128608506380635
8550,85465.20166392869,-1.4808486608375304,2.3969605554772473,0.02802862597507987
8551,85475.19759394784,-1.4929634867942951,2.3973858368101153,0.027829033627032908
8552,85485.19352396703,-1.4926253720445235,2.3983817357788815,0.02730727744557543
8553,85495.1894539862,-1.5220431960327954,2.397024728912838,0.027257439915271825
8554,85505.18538400537,-1.5199888017355097,2.3971771701776867,0.027908355532945343
8555,85515.18131402455,-1.5276113864410803,2.3975393119825905,0.028206245440298094
8556,85525.17724404372,-1.5125021025479963,2.397303565248594,0.028238666033714627
8557,85535.1731740629,-1.5260733082680176,2.3970159287515003,0.02802730721266662
8558,85545.16910408206,-1.5225864524507848,2.397998990779345,0.027798559241937512
8559,85555.16503410123,-1.5501299867546656,2.3977962305626996,0.02750858160290788
8560,85565.16096412041,-1.5493585497875069,2.396912864144823,0.027953474998194453
8561,85575.15689413958,-1.5514054010001335,2.3972306538553645,0.02836496783201423
8562,85585.15282415877,-1.537002306387727,2.397487272500082,0.028385743489472846
8563,85595.14875417794,-1.5433674537978828,2.397191679259708,0.028175060355770245
8564,85605.1446841971,-1.540851861662814,2.397181052556336,0.028161604292552683
8565,85615.14061421627,-1.5696554578747968,2.3984720233371086,0.02802712706860829
8566,85625.13654423544,-1.5669092042043138,2.397192574528637,0.028055825163357258
8567,85635.13247425461,-1.5697130540768125,2.3968903478612655,0.02852633938010497
8568,85645.1284042738,-1.5489416244840548,2.3973753588481648,0.02850573699016476
8569,85655.12433429297,-1.552685177845122,2.3975336428444276,0.028385387014027857
8570,85665.12026431215,-1.5481980549265906,2.3971264094283526,0.02824344189261869
8571,85675.11619433132,-1.5671687185818222,2.397483317773988,0.0284573266226518
8572,85685.11212435047,-1.5705153802609182,2.3983226254991474,0.028474812250428944
8573,85695.10805436966,-1.577647654928377,2.396807995146736,0.028597452471065606
8574,85705.10398438883,-1.550407998933447,2.397028167025347,0.028696751943184
8575,85715.09991440801,-1.5529098868254927,2.3975574627416907,0.028488765192236476
8576,85725.09584442718,-1.5421792306123123,2.397392774114093,0.0283380998533254
8577,85735.09177444635,-1.5632828429897714,2.3970608579482873,0.028614887764076502
8578,85745.08770446552,-1.555255554839139,2.3978424937413094,0.028848560461579967
8579,85755.08363448469,-1.5705617463581767,2.3975862163872432,0.028845931873367512
8580,85765.07956450386,-1.54978742114427,2.396783097139308,0.028881464094087837
8581,85775.07549452304,-1.5453681378612405,2.397259694838008,0.02863978822517956
8582,85785.07142454221,-1.535310969122591,2.3976955885465046,0.02852146191008163
8583,85795.0673545614,-1.5547279955615032,2.397273266620485,0.028621395170758682
8584,85805.06328458057,-1.5423018176395171,2.3970205646466103,0.029077246266950046
8585,85815.05921459972,-1.5548215392519502,2.39823032521087,0.029196977974636277
8586,85825.0551446189,-1.542073742596517,2.3970947061811514,0.029017023063406963
8587,85835.05107463808,-1.537229731372932,2.3969237865093387,0.02885256552755474
8588,85845.04700465724,-1.5257180146479214,2.3976024170894887,0.02855746843922123
8589,85855.04293467643,-1.5418551295957243,2.397603573621896,0.028670218772131047
8590,85865.0388646956,-1.5346411829248616,2.396947101951695,0.029087748373945694
8591,85875.03479471478,-1.533749452089463,2.3971864963655536,0.029276843923319643
8592,85885.03072473394,-1.5256829647733472,2.398028557017337,0.02926267708727361
8593,85895.0266547531,-1.5322670848858797,2.396867415511105,0.029004902144620384
8594,85905.02258477229,-1.5163512821287846,2.3972304805387203,0.028686151525362302
8595,85915.01851479146,-1.5373923276598145,2.3977095952114222,0.02872873326536424
8596,85925.01444481064,-1.5284133151947383,2.3973581107296296,0.029006253290944084
8597,85935.01037482981,-1.5275942086043823,2.396767344104785,0.0293565707580913
8598,85945.00630484898,-1.5108659630769292,2.3975839032458603,0.029276261936780523
8599,85955.00223486815,-1.522949800428476,2.3976544072683854,0.02908601284027659
8600,85964.99816488732,-1.5144421786986957,2.396994676125423,0.028839947721999118
8601,85974.99409490649,-1.5339660175218075,2.3974990006157952,0.0287220227756859
8602,85984.99002492568,-1.528174192720055,2.3977057719428094,0.02904586428557154
8603,85994.98595494484,-1.532106537781834,2.3969986421792915,0.029268027442208876
8604,86004.98188496403,-1.5088026670368295,2.3967566345058113,0.029262853365907053
8605,86014.9778149832,-1.515048137236998,2.39811624277269,0.029128110311193358
8606,86024.97374500235,-1.5201759318416403,2.397222475914725,0.028898515860466437
8607,86034.96967502154,-1.5396630202002957,2.3971687241511717,0.028796169832455205
8608,86044.9656050407,-1.5410401737370059,2.397636378425249,0.029024777657027708
8609,86054.96153505989,-1.5426649810593105,2.397431869045713,0.02920905790821566
8610,86064.95746507906,-1.5270166150618971,2.3967627790629975,0.029269660656676053
8611,86074.95339509823,-1.5241680120085892,2.3970865879320638,0.028900295846968998
8612,86084.94932511741,-1.5257424161951558,2.3982591903638224,0.028797643645160634
8613,86094.94525513657,-1.5577148258716544,2.3971344349752934,0.028849357296235768
8614,86104.94118515574,-1.5616628271673019,2.3973460997733373,0.028938126186823482
8615,86114.93711517492,-1.5649257025542926,2.397638390427174,0.02920594363305898
8616,86124.93304519409,-1.5539627174149802,2.3972060019423753,0.029130738732211007
8617,86134.92897521328,-1.5492390014769999,2.396724442779068,0.028881343103263925
8618,86144.92490523244,-1.5461938688055188,2.3977104576485364,0.028474610058373363
8619,86154.92083525161,-1.5800527537108717,2.3978295371981364,0.02865891021046983
8620,86164.91676527078,-1.5908242720468735,2.397087642508648,0.028945449602805
8621,86174.91269528995,-1.597479545208941,2.397412555138386,0.029142319742146018
8622,86184.90862530912,-1.5882464916070234,2.3975400639567304,0.029099828183070303
8623,86194.9045553283,-1.5899992373380023,2.3970204691029866,0.02885227207194375
8624,86204.90048534748,-1.5820248005147288,2.3969079823680337,0.028319612989276224
8625,86214.89641536666,-1.6081594750092334,2.3983929754729827,0.028321431081586138
8626,86224.89234538583,-1.6317113695362142,2.3973829826701634,0.02885951037920503
8627,86234.88827540498,-1.6354727391059622,2.3971147360070466,0.02907634500758801
8628,86244.88420542417,-1.6321619670644694,2.3975325008142803,0.029118503235046844
8629,86254.88013544334,-1.6325026202575614,2.3975032316659406,0.028726763238797817
8630,86264.87606546252,-1.6294060907498835,2.396975439891138,0.02833966270214883
8631,86274.87199548169,-1.6511205927531867,2.39734303566503,0.02793202874431642
8632,86284.86792550086,-1.6722909254193894,2.398346720800305,0.028446751159675546
8633,86294.86385552005,-1.677872647701287,2.3970487023944815,0.02902473164968193
8634,86304.8597855392,-1.6790359427862604,2.397179527702534,0.029029428374221355
8635,86314.85571555837,-1.6761973873396947,2.397622385873087,0.0287293392274174
8636,86324.85164557755,-1.6812703287750352,2.3974319035186906,0.028283096218472793
8637,86334.84757559672,-1.6946012398301757,2.3969979189720503,0.027866529346404108
8638,86344.8435056159,-1.721131222378224,2.3979556653514056,0.028023392948860745
8639,86354.83943563508,-1.723244657675787,2.3977111411092897,0.028815550248519457
8640,86364.83536565426,-1.7225470636140923,2.3969524472425046,0.028976309324578342
8641,86374.83129567342,-1.7201862630643774,2.3973706837401827,0.028698882851549732
8642,86384.82722569258,-1.7239926504004721,2.397789195801548,0.028218254294170107
8643,86394.82315571175,-1.7378127003325634,2.3973822740049955,0.027931977225976755
8644,86404.81908573094,-1.7658739153148275,2.3970856536485377,0.027748561543924303
8645,86414.81501575011,-1.762140197421731,2.3984136720170457,0.028377132600812906
8646,86424.81094576929,-1.7613162326506178,2.397142792774145,0.02893878333352725
8647,86434.80687578846,-1.7550553115692544,2.3970070014433205,0.028643044446242938
8648,86444.80280580762,-1.7593848647905777,2.3976834760646,0.02825412171875427
8649,86454.7987358268,-1.771854766930101,2.397785332363866,0.02788640820874175
8650,86464.79466584597,-1.799076638089101,2.397201965721063,0.027825959591771955
8651,86474.79059586515,-1.8034295146727324,2.3974526770472417,0.02817075363695791
8652,86484.78652588432,-1.7986207080389889,2.3980532373276624,0.02866763593956297
8653,86494.78245590349,-1.7815830436012092,2.396914811833636,0.02862843222731476
8654,86504.77838592268,-1.7881337282628564,2.397324880234779,0.028252987914580082
8655,86514.77431594183,-1.7933739285331445,2.3978832975649422,0.027901694455049884
8656,86524.770245961,-1.8254491347715387,2.3977483043645296,0.027861294288723207
8657,86534.76617598018,-1.8252019081171742,2.3970171805302223,0.028039597201201364
8658,86544.76210599935,-1.8260875340683604,2.397934234432315,0.028510153720507768
8659,86554.75803601854,-1.8027163636169057,2.39754021111369,0.028584485601919344
8660,86564.75396603771,-1.8018121170472767,2.396915917950573,0.028149471460247443
8661,86574.74989605689,-1.8034620125692804,2.397627547902344,0.027925794529141446
8662,86584.74582607605,-1.8351535537422423,2.3979786881319254,0.027831588020362515
8663,86594.74175609522,-1.833836204425145,2.397368858002293,0.02815180072840995
8664,86604.7376861144,-1.8444159080118343,2.397036663260064,0.028462921070735343
8665,86614.73361613357,-1.8178207615819364,2.3982187287904004,0.028457933060851134
8666,86624.72954615274,-1.8070914523272332,2.3970856741245865,0.028222161349950883
8667,86634.72547617192,-1.8063281373558517,2.397238568164883,0.027911137668480697
8668,86644.72140619109,-1.8345252832035195,2.3978607523569497,0.027885959426141558
8669,86654.71733621025,-1.8358987928475532,2.3978561703624024,0.028204178362815392
8670,86664.71326622943,-1.843306514274813,2.397076151194209,0.028509158402980416
8671,86674.7091962486,-1.8260587460520554,2.397423574982942,0.0286342984381611
8672,86684.70512626779,-1.814299912767563,2.398059465497582,0.028271081750767132
8673,86694.70105628695,-1.7994940502277075,2.3970146937595067,0.027865710549087316
8674,86704.69698630612,-1.8283787443930812,2.39749199316464,0.027917070045920464
8675,86714.69291632531,-1.826389406578885,2.397914580318848,0.028188467958339104
8676,86724.68884634446,-1.8363121903700659,2.3975267360156565,0.028650880854821408
8677,86734.68477636363,-1.8237036391869381,2.3968370355703312,0.028701329239094065
8678,86744.68070638282,-1.8140534887181694,2.3980162248378525,0.028450687054846654
8679,86754.67663640199,-1.7932831416275974,2.397573767917062,0.028011940749044804
8680,86764.67256642117,-1.8206435770123015,2.397111811544378,0.027875208874395072
8681,86774.66849644034,-1.8158599732554865,2.3976749746103807,0.028249494795500724
8682,86784.66442645952,-1.8286296293624886,2.3978063094506186,0.028657434873548805
8683,86794.66035647868,-1.8110739336219037,2.397163116172092,0.028832491921029234
8684,86804.65628649785,-1.8120563754665646,2.397102060647096,0.028764315078396916
8685,86814.65221651703,-1.7946320375077356,2.398479628017877,0.02822302945173431
8686,86824.6481465362,-1.808985552991759,2.397202734743093,0.027868007336966004
8687,86834.64407655537,-1.807758904099047,2.3973233942196033,0.028261922318333667
8688,86844.64000657455,-1.8176182007789157,2.397704721244539,0.028698360219554374
8689,86854.63593659372,-1.8035635680594169,2.3975770327920802,0.02898945792305676
8690,86864.63186661288,-1.804592450736143,2.396921588739074,0.028840035606198466
8691,86874.62779663206,-1.7894088579419947,2.397637959098006,0.02866596229551112
8692,86884.62372665123,-1.8089714676232873,2.3982502467010414,0.02821810840798436
8693,86894.61965667042,-1.8070347328733423,2.39702505707503,0.02822317771975144
8694,86904.61558668959,-1.815712914163413,2.3974196298684753,0.02877447948306697
8695,86914.61151670877,-1.8020184484082407,2.3976393851711495,0.029047135567073213
8696,86924.60744672794,-1.8018473844241552,2.397328220393161,0.02904786389911658
8697,86934.6033767471,-1.7936269521666297,2.397015336263343,0.028900537793355916
8698,86944.59930676628,-1.8129202820856296,2.3983542923557843,0.02862334558500851
8699,86954.59523678545,-1.810435848016839,2.397622940032546,0.028366857036096847
8700,86964.59116680462,-1.8261395066787962,2.3970672320557065,0.028817297118020918
8701,86974.5870968238,-1.8076763935281264,2.3974799711614025,0.02911170881133601
