,times,angle,a,ecc
7331,73280.16297055686,2.4609824090866965,2.3951453131905422,0.04758505537778498
7332,73290.15890057603,2.4295014871187712,2.3953023535389266,0.04822024240326929
7333,73300.1548305952,2.3956803353326013,2.395162314872281,0.04937236339088954
7334,73310.15076061439,2.387813918464616,2.3945797533063584,0.0498462646032644
7335,73320.14669063354,2.357343143075738,2.3944795135753187,0.04954159940245873
7336,73330.14262065272,2.3342599921232594,2.3958347893141214,0.04833470035870612
7337,73340.1385506719,2.2733821404551477,2.395103668476777,0.04757533301222969
7338,73350.13448069108,2.244646660398746,2.3948793438663745,0.04829292824371475
7339,73360.13041071025,2.2136197705980774,2.3950105465561378,0.049292190279649845
7340,73370.12634072942,2.209697489738156,2.3950446989121383,0.04975243297967363
7341,73380.12227074859,2.1764344358133236,2.394707551715242,0.04928562924330722
7342,73390.11820076776,2.1609567756322363,2.3949247609282454,0.04819655040287008
7343,73400.11413078694,2.0995268079606078,2.39594712790304,0.04763302202387117
7344,73410.11006080611,2.0641892410903147,2.3946865603636414,0.04835844398411156
7345,73420.10599082528,2.038146798866487,2.3945773382623567,0.0493099057243744
7346,73430.10192084445,2.035268362532996,2.394991512724124,0.049647551395306744
7347,73440.09785086363,2.0042544280932972,2.3951895798762,0.04906728061962239
7348,73450.0937808828,1.9849194499671192,2.3949683649863243,0.047988512333386815
7349,73460.08971090197,1.931559543551245,2.395208595019178,0.04743477230644391
7350,73470.08564092114,1.893286030044198,2.395407498527823,0.048325089264907244
7351,73480.08157094033,1.8646449661642013,2.394306869385836,0.04934299588565927
7352,73490.0775009595,1.8653525264781905,2.3945103047626732,0.04950922812237812
7353,73500.07343097866,1.832440723755595,2.3952074857213828,0.048912285654870116
7354,73510.06936099783,1.8134070481377833,2.39544067344956,0.04765154032785146
7355,73520.06529101702,1.759275011068837,2.39501897568,0.047230728257900687
7356,73530.06122103619,1.7294250222107515,2.3952170098900165,0.0480286560582194
7357,73540.05715105536,1.698291285016781,2.3949052478325914,0.04917153394323119
7358,73550.05308107453,1.699651457115083,2.3942063664599385,0.04943122593781544
7359,73560.04901109371,1.666788667888004,2.394735705632994,0.048641601885814144
7360,73570.04494111288,1.6463630403422478,2.395559063668001,0.04748332280760955
7361,73580.04087113205,1.588092537282491,2.395405567321413,0.04697524249208889
7362,73590.03680115122,1.5619618777465192,2.3946774820024994,0.04780908113590231
7363,73600.03273117039,1.537694990484746,2.3953060863380027,0.048807259811553705
7364,73610.02866118957,1.534358706436091,2.394815269962517,0.049125104108516816
7365,73620.02459120874,1.5017802203727877,2.394383088144397,0.04847329712134214
7366,73630.02052122791,1.4780614742168865,2.3951787071718997,0.04724227778582261
7367,73640.01645124708,1.4200295126542208,2.395664454543846,0.04677858893540751
7368,73650.01238126626,1.389343791878801,2.3950032612720302,0.04765810821276388
7369,73660.00831128543,1.370399633606981,2.394479177375986,0.04841946409358724
7370,73670.0042413046,1.3728149311826243,2.3957484914323737,0.04853861368365658
7371,73680.00017132377,1.333083354555387,2.3950499887711727,0.048084110974194995
7372,73689.99610134296,1.3105434235436961,2.394744935929252,0.046971179817311866
7373,73699.99203136213,1.2482839630618727,2.3953962437621548,0.046657798793695
7374,73709.9879613813,1.2175448349975877,2.395276013656878,0.047486725417478226
7375,73719.98389140046,1.1961080675163522,2.3946510531247376,0.04832373654571172
7376,73729.97982141965,1.1991728169400746,2.3946490664439515,0.04800844860509905
7377,73739.97575143882,1.1612837281909796,2.3964293361891977,0.047238019084363696
7378,73749.97168145799,1.1336209202397853,2.39534931474568,0.04671655507938793
7379,73759.96761147716,1.0730738320873066,2.394873163986463,0.046381494591228756
7380,73769.96354149634,1.0424772934796565,2.395217011144447,0.04740380528252867
7381,73779.95947151551,1.0186354521777172,2.3950186540001632,0.04820225661601778
7382,73789.95540153468,1.0220762640573486,2.394619413086828,0.04794462449564912
7383,73799.95133155385,0.9758524607002688,2.3951834998919477,0.0468203381254383
7384,73809.94726157302,0.9453936085916101,2.396981305802549,0.04610131558356976
7385,73819.9431915922,0.8917111873771972,2.3952064073172252,0.04635393243635237
7386,73829.93912161137,0.8595821291789605,2.394724775227683,0.0473149363496941
7387,73839.93505163056,0.8380007903446245,2.3950336703198194,0.04814348110407884
7388,73849.93098164971,0.8370547059628803,2.395001003670855,0.04791749440302256
7389,73859.9269116689,0.7907572637115834,2.394852534921916,0.046762021316275604
7390,73869.92284168807,0.74491967171517,2.395477852995621,0.04620460936531812
7391,73879.91877170723,0.6921520119657512,2.3967047723447745,0.04630839522814844
7392,73889.9147017264,0.6708298127265913,2.3947346809495396,0.04726133145013663
7393,73899.91063174559,0.6472625448971003,2.3946271389200255,0.048146278086142885
7394,73909.90656176476,0.6481634849182774,2.3951952789756903,0.04783356460499184
7395,73919.90249178393,0.6000750954164609,2.3952671353013195,0.04682980651161044
7396,73929.8984218031,0.5500285186507785,2.3947912533964884,0.046227657605225986
7397,73939.89435182228,0.49306467672175813,2.395384350968563,0.0469675068699455
7398,73949.89028184145,0.4724551840026274,2.3959371793858946,0.04759468940877745
7399,73959.88621186062,0.452347788317347,2.3943219982489756,0.04807595545658637
7400,73969.88214187979,0.4531353961685891,2.3948871201724176,0.047905789537780276
7401,73979.87807189896,0.40441531334105285,2.3954802398200368,0.0468548812195854
7402,73989.87400191814,0.35400520082950226,2.3952245040635938,0.046447507538215256
7403,73999.86993193731,0.2912901654010467,2.394434381999785,0.047293551728456514
7404,74009.8658619565,0.27615076896244517,2.3950434936905576,0.04823639581772709
7405,74019.86179197565,0.25216689986110197,2.3953201534590853,0.04844018117905952
7406,74029.85772199483,0.250056733256649,2.394477025742189,0.047931394460876575
7407,74039.853652014,0.2053963741766367,2.3952997779689786,0.04692458097591749
7408,74049.84958203317,0.15248160111106746,2.395604420843702,0.0465690136509202
7409,74059.84551205234,0.09381319126519294,2.394811903545502,0.04747219514741078
7410,74069.84144207153,0.0755429604267901,2.3941082275793732,0.04864384374848526
7411,74079.8373720907,0.056455974296174105,2.3949878853144577,0.0488658335194106
7412,74089.83330210987,0.04878322162103288,2.39498306331581,0.048086597313492074
7413,74099.82923212904,0.0010797173610779254,2.3948179267836514,0.04707014212757092
7414,74109.82516214822,-0.04890682145843783,2.3954412057601044,0.04668879651914354
7415,74119.82109216739,-0.1076403783249722,2.3952596354658224,0.04769223533188113
7416,74129.81702218656,-0.12421403138473064,2.3943839828190616,0.04868316133087398
7417,74139.81295220573,-0.14056713315935276,2.3941164933467873,0.049113080118481714
7418,74149.80888222491,-0.14692028308465677,2.3952800490466717,0.04843550314019932
7419,74159.80481224408,-0.2002932057663287,2.3949930993416344,0.04713455910808788
7420,74169.80074226325,-0.2506360000321548,2.395012119545339,0.04689259677356884
7421,74179.79667228243,-0.3052342045112688,2.395169421525882,0.04781458350508959
7422,74189.79260230159,-0.3211868023984472,2.395008295057388,0.04887667071856137
7423,74199.78853232077,-0.3380723962661101,2.3943027390820713,0.04905556942860451
7424,74209.78446233994,-0.3400396406399633,2.3943958260958644,0.048504044097551505
7425,74219.78039235913,-0.390386861189862,2.395802524215882,0.04742515403925121
7426,74229.77632237828,-0.4510247631836881,2.394847101954524,0.04705950867086506
7427,74239.77225239747,-0.5001354380222409,2.3946939822137194,0.04800757235773268
7428,74249.76818241664,-0.5177833599926176,2.394975633162658,0.04890830136942309
7429,74259.7641124358,-0.5300080606094753,2.394846088729632,0.04902615564637339
7430,74269.76004245497,-0.5360348506871135,2.394505745881552,0.04835934864098347
7431,74279.75597247416,-0.5762046686512861,2.394934005344798,0.047284191742234666
7432,74289.75190249333,-0.6378020964284676,2.3957899957310675,0.04715367566702674
7433,74299.7478325125,-0.6910700550220916,2.3944935868010675,0.04817219826706686
7434,74309.74376253167,-0.7057439808588608,2.394462863923848,0.04894406020138477
7435,74319.73969255085,-0.7167872689283534,2.3949717710097604,0.04899488734947873
7436,74329.73562257002,-0.7231857362826037,2.3950331229310606,0.04815416139163172
7437,74339.73155258919,-0.7629157760421901,2.3948715314663085,0.04715547614717957
7438,74349.72748260837,-0.8167061577547212,2.395176904876979,0.0469654971658376
7439,74359.72341262754,-0.8698035903033414,2.3952624507595877,0.04816021000327865
7440,74369.71934264671,-0.8907429128112252,2.3941448579845033,0.049049346123650014
7441,74379.71527266588,-0.897146464423856,2.3944426067016438,0.048860242682628466
7442,74389.71120268507,-0.9065427233551491,2.395240982599228,0.04806789444943934
7443,74399.70713270422,-0.944953664456742,2.395290814231716,0.04691702070294412
7444,74409.7030627234,-1.0000157178808848,2.3949767139736124,0.046828332505565555
7445,74419.69899274257,-1.0410532063330944,2.3952421447735,0.0478742474603921
7446,74429.69492276176,-1.0673974821921348,2.3948355995859494,0.04888337514715452
7447,74439.69085278091,-1.071971415399262,2.3941423091314644,0.04880519294033366
7448,74449.6867828001,-1.0850967005703982,2.394794240402134,0.04783069027936099
7449,74459.68271281927,-1.1183013239297317,2.3955694990827783,0.04674988645248063
7450,74469.67864283844,-1.1791451830632802,2.3953396208599997,0.046663921040908926
7451,74479.6745728576,-1.2134196471479761,2.394646207381446,0.047666220018768385
7452,74489.67050287679,-1.2359763410714866,2.3953642024927646,0.048469399754441006
7453,74499.66643289596,-1.243382575645228,2.394826491131707,0.048490649067009325
7454,74509.66236291513,-1.2570628247040254,2.394333576756604,0.0476543343016061
7455,74519.6582929343,-1.2907705825438063,2.395264187579568,0.04658481603644143
7456,74529.65422295348,-1.3521743012666958,2.3956330436186364,0.04650495897139707
7457,74539.65015297265,-1.3864766514208995,2.3949726389147497,0.04758633299217229
7458,74549.64608299182,-1.4068706104667985,2.394508760871651,0.04809747491941695
7459,74559.642013011,-1.4087602504990073,2.3958381142310845,0.047896017685012886
7460,74569.63794303017,-1.431719447778427,2.3951098199116005,0.0473287087292053
7461,74579.63387304934,-1.4583943835170894,2.3948088336709716,0.04636254447966323
7462,74589.62980306851,-1.5229012688728547,2.3954500303658257,0.04647621762775245
7463,74599.6257330877,-1.5563316988016354,2.395298511967882,0.047495571538151364
7464,74609.62166310685,-1.5802257226463219,2.3947215195799862,0.04810438400216827
7465,74619.61759312604,-1.5835632735169956,2.39471611988813,0.0474705976805089
7466,74629.6135231452,-1.6073294652077905,2.3965368151627278,0.04660989360381591
7467,74639.60945316439,-1.6324008394380964,2.3953727707959747,0.0462361305664598
7468,74649.60538318355,-1.6961464613486914,2.3949599255484384,0.04631070576345439
7469,74659.60131320273,-1.7264479571076023,2.395229269265402,0.04749335640976473
7470,74669.5972432219,-1.7536304833986875,2.3950930926325196,0.04806139749512596
7471,74679.59317324107,-1.7557042650678802,2.3946998716424654,0.04745970896191742
7472,74689.58910326024,-1.7910655801609217,2.395281612807385,0.04641173273155028
7473,74699.58503327942,-1.8166736450263397,2.3970647324130536,0.045883206387995416
7474,74709.58096329859,-1.8690233868941526,2.395227935047219,0.046338576500180965
7475,74719.57689331776,-1.8997220912761996,2.394828278375991,0.047506617901841665
7476,74729.57282333694,-1.9263415843873481,2.395075513600609,0.048120814693773675
7477,74739.56875335611,-1.9326575924054517,2.395171764838487,0.047578977304259244
7478,74749.56468337528,-1.9690249018595054,2.394884939381605,0.04643795345476944
7479,74759.56061339445,-2.0058794681151406,2.3956019091945757,0.046318114901947156
7480,74769.55654341364,-2.057309413679338,2.3967424253347054,0.04660715974343835
7481,74779.55247343279,-2.0777136785429278,2.3947833475964413,0.04754193191356435
7482,74789.54840345198,-2.1062632381700084,2.3947508310354646,0.04823463306198893
7483,74799.54433347115,-2.1113495615866142,2.395246918170657,0.04765478068554105
7484,74809.54026349033,-2.1509264886286683,2.395428213909423,0.04668202352236345
7485,74819.53619350948,-2.191021570662091,2.394855547888506,0.046519603030169984
7486,74829.53212352867,-2.2408057661561624,2.3954992357743237,0.04744376290509039
7487,74839.52805354784,-2.26194312186555,2.3959593151019885,0.048004147731757034
7488,74849.523983567,-2.290840672535678,2.3945277669265423,0.04831692941415059
7489,74859.51991358618,-2.294709356916716,2.3949665622511316,0.04782801460751945
7490,74869.51584360536,-2.3355716776736895,2.39559877636873,0.04681579737361449
7491,74879.51177362453,-2.373683347211559,2.3953568312665965,0.04683645228427722
7492,74889.5077036437,-2.429010180895112,2.394485334587053,0.04794108874495582
7493,74899.50363366288,-2.4425380432716404,2.3952456549842434,0.048699356999978925
7494,74909.49956368205,-2.476259615906308,2.395329691050929,0.04869458097660549
7495,74919.49549370122,-2.4851961504900615,2.39465469264822,0.04800317651254052
7496,74929.49142372039,-2.52349179870348,2.3953904175584246,0.04702330076140589
7497,74939.48735373958,-2.5631323664343277,2.395724103172066,0.04709099947391614
7498,74949.48328375875,-2.6134240595759373,2.3949152552181783,0.04817787130821298
7499,74959.47921377791,-2.627989952628818,2.3942524364649733,0.04922633291394767
7500,74969.47514379708,-2.6601507842833954,2.3952115090289707,0.04919645200184056
7501,74979.47107381627,-2.674992098562683,2.395095407571859,0.04826387785858615
7502,74989.46700383542,-2.716775599838524,2.3950081724322745,0.047310552625468814
7503,74999.46293385461,-2.753595656852582,2.3955464595075955,0.047308597126102706
7504,75009.45886387378,-2.8031645179593365,2.3954392285725827,0.048529233262657435
7505,75019.45479389296,-2.8164000872521204,2.394495380147195,0.04935447747703542
7506,75029.45072391212,-2.846009414904776,2.3943034597111077,0.04950676558606691
7507,75039.4466539313,-2.860609597237711,2.3955233748925178,0.048652166982991164
7508,75049.44258395047,-2.9104730360542916,2.395096436152134,0.04750461228175775
7509,75059.43851396964,-2.9459848361544836,2.39515737815569,0.04763389624274015
7510,75069.43444398882,-2.9927183269826614,2.3953620018665074,0.04870382915636471
7511,75079.43037400799,-3.001921812936226,2.395094839558579,0.049561859628104867
7512,75089.42630402716,-3.0347650086948885,2.3944559050602274,0.04956849483298213
7513,75099.42223404633,-3.04353870410882,2.3946388000755086,0.04880237078965202
7514,75109.41816406552,-3.09351417401974,2.3959114161204504,0.04784368567850884
7515,75119.41409408468,-3.1372140379131697,2.3950244827720804,0.047930130932833874
7516,75129.41002410385,3.104468642135469,2.394883730762783,0.04902196618064722
7517,75139.40595412302,3.0940915590374676,2.395188069275819,0.049793963494699355
7518,75149.40188414221,3.063653714087174,2.3949885064011496,0.04961689955173318
7519,75159.39781416138,3.051065017412075,2.3946688644050638,0.04883011764874009
7520,75169.39374418055,3.0081489700348065,2.3951607365099874,0.04787899353041438
7521,75179.38967419972,2.963905526868235,2.395843471420837,0.048154997639409156
7522,75189.3856042189,2.918820885438576,2.3946306703116003,0.04932749697783265
7523,75199.38153423805,2.9139492870854617,2.3947076186013567,0.04992268071644126
7524,75209.37746425724,2.8824057950462905,2.395235104625686,0.049784161478383805
7525,75219.37339427641,2.869164356374096,2.395077532323683,0.048786322504172384
7526,75229.36932429559,2.825693427486133,2.3950204166250093,0.04790847250801778
7527,75239.36525431476,2.790356978810827,2.3954939354205065,0.0481023946078027
7528,75249.36118433393,2.7426894642063058,2.395213748193613,0.049468603378992504
7529,75259.3571143531,2.737613778854996,2.3943117652456847,0.05019048151868717
7530,75269.35304437227,2.7068914694017714,2.3947565559261252,0.049797146893573854
7531,75279.34897439145,2.693867151790265,2.3953862248702804,0.04885797904640202
7532,75289.34490441062,2.6461259514139535,2.3953571108134897,0.04790932067467445
7533,75299.3408344298,2.6142286520445097,2.395088323224613,0.0481631453386613
7534,75309.33676444896,2.5763365663433877,2.395608390746179,0.04936991503636721
7535,75319.33269446815,2.567209909623635,2.39479593703162,0.050242616985000585
7536,75329.32862448732,2.538643091386149,2.3942720839841907,0.049937487134118094
7537,75339.32455450649,2.522253179142573,2.3951260225165116,0.048904680078796565
7538,75349.32048452566,2.4755207153448495,2.395639872886118,0.04795460938380873
7539,75359.31641454484,2.4407960611843507,2.395347569375222,0.04826186944111036
7540,75369.31234456401,2.4080186464872053,2.394838271734964,0.049296116906271746
7541,75379.30827458318,2.4061741238254406,2.3956754551022557,0.05004746378840332
7542,75389.30420460235,2.371384730689188,2.394670176077086,0.04993498431678202
7543,75399.30013462153,2.356809724608734,2.3945458280276206,0.04887415923017324
7544,75409.2960646407,2.307592904951475,2.3954905301824128,0.04806169074862815
7545,75419.29199465987,2.2728052276179005,2.395621522875199,0.04834332599421381
7546,75429.28792467904,2.239380928311622,2.395039280591962,0.04946180451562406
7547,75439.28385469822,2.240633197340351,2.394697346111221,0.0497801837793318
7548,75449.2797847174,2.2111266655824107,2.395992264039054,0.049508779179779965
7549,75459.27571473656,2.190798006192697,2.3949017868489224,0.04890723042348408
7550,75469.27164475573,2.1431898285019493,2.39493594866909,0.0480377831313113
7551,75479.2675747749,2.1091708636322366,2.395626330615983,0.04849707596057132
7552,75489.26350479409,2.074932456378816,2.3952973973585934,0.049628143257559626
7553,75499.25943481326,2.0770141573638696,2.3946849490568316,0.050031068454429256
7554,75509.25536483242,2.043419280667786,2.395070757641536,0.049341576090458646
7555,75519.2512948516,2.0209860065411434,2.396459189898438,0.04849800301031942
7556,75529.24722487078,1.9773653671847802,2.3950779402294473,0.04819524098068845
7557,75539.24315488995,1.9423449257208265,2.395193070228692,0.04866868083633145
7558,75549.23908490912,1.910333824966738,2.3953025009545743,0.049836575961599135
7559,75559.23501492829,1.909471107949237,2.395069207916492,0.050234168518287034
7560,75569.23094494747,1.8772438879064026,2.394692196132912,0.04949101827762795
7561,75579.22687496664,1.8446255891169319,2.395610838436644,0.04858951167654626
7562,75589.22280498581,1.798160447762191,2.3968503157333174,0.04821018961007398
7563,75599.21873500498,1.7749991374721574,2.3950262356938024,0.04879604881471859
7564,75609.21466502416,1.7430395061026012,2.394989778388609,0.0500878742008616
7565,75619.21059504333,1.742853377789361,2.3951403754738467,0.05048743844340624
7566,75629.2065250625,1.7088808083454516,2.3950516160270685,0.04983137103660815
7567,75639.20245508167,1.6707652245549784,2.394806860203314,0.04879760613988378
7568,75649.19838510084,1.6181579241126078,2.395947619780871,0.048882840179095326
7569,75659.19431512002,1.5948901468892496,2.396410566333611,0.04934976661124057
7570,75669.1902451392,1.5698470404765317,2.3946895747045978,0.050298460571204094
7571,75679.18617515836,1.569659311300203,2.3948633507841235,0.05081673705769799
7572,75689.18210517753,1.5358551116560193,2.395231254002006,0.050123831256915954
7573,75699.17803519672,1.4955541696652341,2.3952229625752257,0.049262941766368466
7574,75709.17396521589,1.437407880045587,2.3948244792452074,0.04944070246506067
7575,75719.16989523506,1.4154880217860235,2.395792942599685,0.05036976914926657
7576,75729.16582525423,1.39174945020864,2.395654758004796,0.05091332998116836
7577,75739.16175527341,1.3886274164996193,2.394502580124621,0.05114234123418993
7578,75749.15768529258,1.3582931492305566,2.394978795731307,0.050513306946492885
7579,75759.15361531175,1.3126266583738158,2.3955419482384643,0.04963878258662723
7580,75769.14954533092,1.2584240487901832,2.3950498563593343,0.049886917354609
7581,75779.1454753501,1.2305161743990682,2.3944644473484336,0.0512179580752712
7582,75789.14140536927,1.2127611147070594,2.3954548620416123,0.05179612390041382
7583,75799.13733538844,1.202847171274147,2.3949829823632394,0.05159157849609896
7584,75809.13326540761,1.1715209560754616,2.3946076948765938,0.05090077620882039
7585,75819.1291954268,1.1263557746041037,2.395311000354931,0.050028683050687826
7586,75829.12512544596,1.072063132809987,2.395569243883897,0.050394550077806154
7587,75839.12105546513,1.043007902856747,2.3946452350860383,0.05159214322833423
7588,75849.1169854843,1.0301320847477182,2.394226218438013,0.052532104928627615
7589,75859.11291550347,1.0181216684966472,2.3953189322638133,0.0523040951643223
7590,75869.10884552266,0.982338511920446,2.394835119218213,0.05130547895898654
7591,75879.10477554183,0.9328687817131192,2.3948766978677867,0.05050477447654504
7592,75889.10070556101,0.882384530088121,2.3954234584351313,0.0507855381926453
7593,75899.09663558016,0.8517298145157826,2.395254487532338,0.05212078741213779
7594,75909.09256559935,0.8384639985053219,2.394251325013554,0.05286142175570662
7595,75919.08849561852,0.8289135160472352,2.394220037294395,0.05276170984697553
7596,75929.08442563769,0.7938193746571294,2.395516819687633,0.051853208469574426
7597,75939.08035565686,0.7340686582552536,2.3948553717286276,0.050902320097904984
7598,75949.07628567604,0.6882663340901445,2.3949550218832143,0.05125508796580399
7599,75959.07221569521,0.6536613526379078,2.3952701551477564,0.052438434221137864
7600,75969.06814571438,0.6467682706107825,2.3949107210978084,0.05313915229911998
7601,75979.06407573355,0.6312557807066961,2.3942445375003487,0.05295471478466322
7602,75989.06000575273,0.6061197646640917,2.3945353502162545,0.052048973319837925
7603,75999.0559357719,0.5428480606496997,2.395727407535726,0.05129298094414126
7604,76009.05186579107,0.4917504949156317,2.3947801576761085,0.05167377374798543
7605,76019.04779581024,0.4591744622124887,2.3947184914207575,0.052810090877873445
7606,76029.04372582943,0.4519015468560337,2.3950852665325253,0.053464313176600796
7607,76039.0396558486,0.43541053730104107,2.394792614414235,0.05304729591462193
7608,76049.03558586776,0.41025838273972415,2.394442642126919,0.05219885338576855
7609,76059.03151588695,0.3528314658949565,2.3950293225864216,0.051380152759644346
7610,76069.0274459061,0.30105930735662056,2.395550468791157,0.05195899331470385
7611,76079.02337592529,0.26310980668122763,2.3944012912013686,0.05321764191527111
7612,76089.01930594446,0.2596258150382518,2.394609800407472,0.05363726606499913
7613,76099.01523596364,0.24209251302708257,2.3951293957233717,0.053264770276984494
7614,76109.0111659828,0.21770491804263958,2.3949433535652576,0.052194721289762956
7615,76119.00709600198,0.15912499274131164,2.394776409843663,0.051500621009157595
7616,76129.00302602115,0.11661294689214685,2.3954343732086842,0.05197253965276076
7617,76138.99895604032,0.0740625907239103,2.3950073975558093,0.05337182107524557
7618,76148.99488605949,0.07152586396832561,2.394132551844129,0.05393374912485842
7619,76158.99081607867,0.051312716952649495,2.3947016977130615,0.053332421591747774
7620,76168.98674609784,0.031031724949633244,2.3952681336473907,0.05226406672994135
7621,76178.98267611701,-0.031761754733560466,2.3951843733628557,0.05153204397187632
7622,76188.97860613618,-0.06890632665020391,2.394801198776449,0.052017024073061996
7623,76198.97453615537,-0.10554907646958256,2.395585687639227,0.05327917278212051
7624,76208.97046617453,-0.11301578317294236,2.3946024223535374,0.05398604559609868
7625,76218.9663961937,-0.12961472382395733,2.39414588184603,0.05341976714024902
7626,76228.96232621289,-0.15059545125658236,2.3950514737561375,0.05234610039643315
7627,76238.95825623204,-0.213388581146714,2.3955074600019715,0.051589519179672444
7628,76248.95418625123,-0.2524375646314283,2.395171018782563,0.052160133352963794
7629,76258.9501162704,-0.2844947357285079,2.3946327377431467,0.053144429313811865
7630,76268.94604628958,-0.2855586704270223,2.395697987816712,0.05374549696379763
7631,76278.94197630874,-0.30919968889767624,2.3945245980523215,0.05345277705233524
7632,76288.93790632792,-0.32607179479951753,2.394440933134999,0.05230963608435321
7633,76298.93383634709,-0.38982245087676404,2.3953810742372026,0.05172959222976916
7634,76308.92976636626,-0.4291368439400216,2.3954740644887247,0.05227325555813129
7635,76318.92569638543,-0.46278055864540235,2.3948344018605487,0.05335901167090246
7636,76328.92162640461,-0.46326987130748165,2.394665971820329,0.0534627632463442
7637,76338.91755642378,-0.48211874403431665,2.3959053612013186,0.05300943243725473
7638,76348.91348644295,-0.49953695675240883,2.3947278286892653,0.052351289683410976
7639,76358.90941646212,-0.562358153012501,2.3948594357980393,0.051717664449716
7640,76368.9053464813,-0.5990322547737827,2.395434222526046,0.052444059633926655
7641,76378.90127650047,-0.6342449008331563,2.3952052272457096,0.053518132362355225
7642,76388.89720651964,-0.6334697468459893,2.394553892834343,0.05364845043282129
7643,76398.89313653883,-0.656605708967188,2.395090410338074,0.052846088296517095
7644,76408.889066558,-0.674672685537697,2.396322548557985,0.052039078764736325
7645,76418.88499657717,-0.7305827133258056,2.3949312652046726,0.051869498366582126
7646,76428.88092659634,-0.7678754246064212,2.395027610788183,0.05261078707958615
7647,76438.87685661552,-0.8020933986012846,2.3952063820525544,0.053743957232713205
7648,76448.87278663467,-0.8036279383296652,2.3949908624999368,0.05392438835625515
7649,76458.86871665386,-0.8269454236710274,2.3945651344610592,0.05295041056747937
7650,76468.86464667303,-0.8502923246063974,2.3956743934504714,0.05219616796434808
7651,76478.86057669221,-0.9082199589552893,2.3965718286878195,0.05207348568632267
7652,76488.85650671137,-0.9350611370603499,2.394905282821676,0.05275775889253228
7653,76498.85243673055,-0.969224275903322,2.3949182029019678,0.05399295644557251
7654,76508.84836674972,-0.970095923238901,2.3950766963979944,0.054139144078252176
7655,76518.84429676889,-0.9949474625080548,2.395002365503907,0.053308375989863536
7656,76528.84022678806,-1.0230899736843444,2.3947544006629786,0.05245557057507416
7657,76538.83615680724,-1.0823899275546616,2.3958624270595896,0.05277556229837623
7658,76548.83208682641,-1.1080066276988187,2.3961894416373037,0.05331322030073247
7659,76558.82801684558,-1.1395787608892487,2.394649522606772,0.05418498699396936
7660,76568.82394686477,-1.1395567103759312,2.394829918463584,0.05443581078703885
7661,76578.81987688394,-1.1648390243102469,2.395233480452425,0.053536583908492384
7662,76588.8158069031,-1.1907836306063802,2.3950610975701387,0.052810176985048606
7663,76598.81173692227,-1.2556323890271504,2.3947906243266774,0.053352998735970346
7664,76608.80766694146,-1.2773951853551635,2.395682668271095,0.0542827389555327
7665,76618.80359696063,-1.3106485301337951,2.3954442609794437,0.05467295586701846
7666,76628.7995269798,-1.3128076187290576,2.3945867902463993,0.0547018069145716
7667,76638.79545699897,-1.3368674887550505,2.395012218860777,0.05385805309094646
7668,76648.79138701815,-1.3653575439242225,2.3954282987288904,0.05315957040764501
7669,76658.7873170373,-1.4272834506413528,2.3949863983816027,0.053707669974260956
7670,76668.78324705649,-1.450600361075713,2.394486415745124,0.05502451183461719
7671,76678.77917707566,-1.481970690566385,2.3953924266577373,0.05546381659468024
7672,76688.77510709484,-1.4905393445344295,2.3949839325411477,0.055063832276302196
7673,76698.771037114,-1.5170271692410946,2.3946771818767196,0.05418882525565138
7674,76708.76696713318,-1.5438180539897566,2.3953422847585,0.05343863715055261
7675,76718.76289715235,-1.6053945942588363,2.395444295058802,0.054101239411759504
7676,76728.75882717152,-1.6288589391962738,2.3946132035230816,0.05529333867799053
7677,76738.7547571907,-1.657078876422224,2.394304048143001,0.056032260397977325
7678,76748.75068720987,-1.6663542155746454,2.3953661408676843,0.05559691357983057
7679,76758.74661722904,-1.7007249157095075,2.394817735323924,0.054462984683286884
7680,76768.74254724821,-1.7266870663911575,2.3949652484499384,0.0538375791222371
7681,76778.7384772674,-1.787194174318902,2.395425272855011,0.05439129036409857
7682,76788.73440728657,-1.809107322308103,2.3951149442500927,0.055637372338873815
7683,76798.73033730574,-1.840288801971397,2.394412939334223,0.05622992465547892
7684,76808.7262673249,-1.8450597239052655,2.3943308110843033,0.05594614552511888
7685,76818.72219734409,-1.882768217337233,2.395574498100068,0.05491357299059367
7686,76828.71812736326,-1.9165537337637737,2.3948949767647214,0.054157983584781126
7687,76838.71405738243,-1.9735279763166833,2.3950231475884207,0.05475611812388363
7688,76848.7099874016,-1.9971317428902378,2.395304490884707,0.05594235740959957
7689,76858.70591742078,-2.0261050577082518,2.394924924118317,0.05640268761512369
7690,76868.70184743994,-2.03439386228972,2.3944311743133877,0.05602456688523916
7691,76878.69777745912,-2.0658086664555277,2.394698551477693,0.05500473823252362
7692,76888.69370747829,-2.1020311789378,2.3957278860901106,0.05447368288490881
7693,76898.68963749747,-2.163206212839521,2.3947735976914384,0.05512171372689996
7694,76908.68556751664,-2.183519572676122,2.3948794226805066,0.05616191628885078
7695,76918.68149753581,-2.2139739303937596,2.3951433445677224,0.05663774523319294
7696,76928.67742755498,-2.2232858051223543,2.394909912398776,0.056055175120392625
7697,76938.67335757415,-2.2577407432820102,2.394636931199179,0.05507899952539874
7698,76948.66928759334,-2.2863917898755055,2.395151016889645,0.05444720055257022
7699,76958.6652176125,-2.349296832923658,2.395508446149759,0.055291185549681376
7700,76968.66114763168,-2.3714539815490845,2.3945066448123646,0.056497314529228834
