,times,angle,a,ecc
7146,71430.91591700987,-1.524473990176313,2.398159266382821,0.09822000726220992
7147,71440.91184702904,-1.5126372330227316,2.3985796308616902,0.09925702833060987
7148,71450.90777704821,-1.5037837427443002,2.398110633135094,0.09929809841042786
7149,71460.90370706738,-1.484205647858035,2.397796976614068,0.0983542917379862
7150,71470.89963708656,-1.4738975600504611,2.398987181097795,0.09687438562653031
7151,71480.89556710572,-1.4786507805821385,2.399562333907958,0.09651644727243877
7152,71490.8914971249,-1.4887778975224553,2.3985985001946144,0.09793876598937147
7153,71500.88742714407,-1.4730020004979298,2.3978737680600317,0.09896004183493438
7154,71510.88335716326,-1.4618279349320957,2.399065851448152,0.09908614691675882
7155,71520.87928718243,-1.4429021185899948,2.3981409111694965,0.09844642766108347
7156,71530.8752172016,-1.4309768520467454,2.3984889786774457,0.09697016079704016
7157,71540.87114722077,-1.4300451163707084,2.3995410429038175,0.0964055831620815
7158,71550.86707723993,-1.4434199808445705,2.3990406802619098,0.09760576933490454
7159,71560.86300725912,-1.4266381231083933,2.397920205593471,0.09891977767306015
7160,71570.85893727829,-1.4146745406627588,2.398615601429799,0.09894957506182242
7161,71580.85486729746,-1.393643056322249,2.3991099739421116,0.0982685440817392
7162,71590.85079731663,-1.3816580551819992,2.398388426723928,0.09722377168340782
7163,71600.84672733581,-1.374663889697497,2.3992730512902902,0.09634148199629035
7164,71610.84265735498,-1.3903265279344925,2.399281662060402,0.09731741695640657
7165,71620.83858737415,-1.3743851408112775,2.398382062348256,0.09879930110406647
7166,71630.83451739332,-1.3615626240909755,2.397865600035166,0.09888000685978604
7167,71640.8304474125,-1.3350412346949527,2.399795972403783,0.0980954038246472
7168,71650.82637743166,-1.3281006199141885,2.3991096800347798,0.09731327473835667
7169,71660.82230745084,-1.313295183103322,2.398904101240716,0.0962885678201301
7170,71670.81823747001,-1.3295116152680233,2.399368444060958,0.09706184382000324
7171,71680.8141674892,-1.3149556927471124,2.398727268078975,0.09861163031435252
7172,71690.81009750837,-1.3036188318297022,2.3980011544047826,0.09908169376273315
7173,71700.80602752753,-1.2752516736263892,2.39886961703703,0.09814876236348276
7174,71710.8019575467,-1.2680038345636238,2.4003290918653315,0.0970743221848992
7175,71720.79788756587,-1.2483986943964496,2.3990124593814546,0.09644259150793694
7176,71730.79381758506,-1.2651003454516747,2.3991991603185197,0.09686453475088311
7177,71740.78974760423,-1.25101126673594,2.3988751308405925,0.09844457986803387
7178,71750.7856776234,-1.2422570023764514,2.3983374095073593,0.09917683248437124
7179,71760.78160764257,-1.2117454470529037,2.398144001594586,0.09830027944860266
7180,71770.77753766175,-1.2031793999949247,2.4003696156105496,0.09703806148922893
7181,71780.77346768092,-1.1838721082699397,2.4001066725412894,0.09648665615152645
7182,71790.76939770009,-1.1964821411089819,2.398937386986512,0.09657156525554081
7183,71800.76532771926,-1.18363791627419,2.3989534381976068,0.09825392861308657
7184,71810.76125773844,-1.1771139553310999,2.3985758303714206,0.09922725043178177
7185,71820.75718775761,-1.1451609412291646,2.3982664924499963,0.09870578508879822
7186,71830.75311777678,-1.137506769354383,2.3991858440666083,0.09722755013674182
7187,71840.74904779595,-1.1174748936197343,2.4012760845348415,0.09632240948304756
7188,71850.74497781513,-1.126285503418357,2.399321455830987,0.09657646803083515
7189,71860.7409078343,-1.1157021841202344,2.3988189171080205,0.09804061963117859
7190,71870.73683785347,-1.111082891537892,2.398652321640442,0.09925840214821158
7191,71880.73276787264,-1.0810212625009399,2.3984869944667997,0.09905182071636885
7192,71890.72869789183,-1.0709204565598824,2.3986166361005106,0.09753508934285465
7193,71900.724627911,-1.0531586392900767,2.4005486101679168,0.09653644862293959
7194,71910.72055793017,-1.0629745131918718,2.400654246136346,0.09659620807526191
7195,71920.71648794934,-1.0505828084738287,2.398706294275879,0.09776067802133163
7196,71930.7124179685,-1.0486460705336142,2.3986082193178873,0.09926816532603996
7197,71940.70834798769,-1.0188285585230616,2.3986140726288228,0.09932813571270836
7198,71950.70427800686,-1.0077874260502373,2.3987541595176123,0.09805013699596316
7199,71960.70020802603,-0.9911661657627384,2.3993891401490908,0.09678682993160447
7200,71970.6961380452,-1.0012203132301458,2.4012921766544224,0.09669521886946018
7201,71980.69206806438,-0.9871710802985021,2.399287872750487,0.09767276640231615
7202,71990.68799808355,-0.98921808482282,2.3984228803953407,0.09923512801556986
7203,72000.68392810272,-0.9590334062281052,2.3986436085450666,0.09956609226586306
7204,72010.67985812189,-0.9474971239923313,2.398857898123893,0.09850152127689023
7205,72020.67578814107,-0.9299054916900662,2.3990032190565485,0.09702886177912573
7206,72030.67171816024,-0.9433367271141453,2.4001316896642035,0.09714078171219197
7207,72040.66764817941,-0.9300289121329737,2.40053902805077,0.09772361117639879
7208,72050.66357819858,-0.9327805788451062,2.3983503852398007,0.0990751705269483
7209,72060.65950821777,-0.9042299848546129,2.3984584361192773,0.09983140047299587
7210,72070.65543823694,-0.8915588836889583,2.3989442886412635,0.09893941257306073
7211,72080.6513682561,-0.8720446320371815,2.399135484889882,0.09744816236235188
7212,72090.64729827527,-0.8886597888085923,2.399255806611728,0.09730206077214905
7213,72100.64322829446,-0.8744726510152168,2.4005077614437247,0.09806700667012225
7214,72110.63915831363,-0.8795390406827117,2.399011680722479,0.09912270376832419
7215,72120.6350883328,-0.8527660813295981,2.398234907919116,0.09999575943713755
7216,72130.63101835197,-0.838848841561175,2.3988432376699884,0.09936888687592324
7217,72140.62694837114,-0.8175573657116662,2.3993565732668887,0.09793563621167767
7218,72150.62287839032,-0.8341143806273941,2.3990924832067004,0.097386508611199
7219,72160.61880840949,-0.8220353529865898,2.399388624909421,0.09853127774037244
7220,72170.61473842867,-0.829090483168974,2.3999606465590237,0.09934320022940425
7221,72180.61066844783,-0.8038183685364526,2.3982220109791306,0.10015202980687607
7222,72190.60659846701,-0.7890850365386903,2.398549483423996,0.09984824543562884
7223,72200.60252848618,-0.7662374559399012,2.399381714577081,0.09837918811599937
7224,72210.59845850535,-0.7805183238445501,2.3994146053681447,0.09763196240660867
7225,72220.59438852452,-0.7728751321894585,2.3987791136049537,0.09868015309872258
7226,72230.5903185437,-0.7770324691926014,2.399508215728525,0.09973337089868772
7227,72240.58624856287,-0.7546455249354622,2.3987467170838213,0.10033550581555495
7228,72250.58217858204,-0.7403271389530666,2.3983101128558273,0.10022995554809087
7229,72260.57810860121,-0.7138260821956965,2.3992042900110997,0.09889579508103882
7230,72270.5740386204,-0.7256137305832269,2.3997184053522345,0.09788810600762328
7231,72280.56996863957,-0.7194432201599428,2.3988104114186872,0.09859572275651707
7232,72290.56589865874,-0.7236371446032841,2.398639327779492,0.10014544127166065
7233,72300.5618286779,-0.7012527250280538,2.399376624463837,0.10073590640779018
7234,72310.55775869709,-0.6891148670443172,2.3981497058041468,0.10054736405756394
7235,72320.55368871626,-0.6589128260481019,2.39891465722785,0.09946719429801551
7236,72330.54961873543,-0.666856190322564,2.3997332434417635,0.09822859722034404
7237,72340.54554875461,-0.6605413782633152,2.3992970748027753,0.09867053245997734
7238,72350.54147877377,-0.66829189939949,2.3982651104755246,0.10029978318468825
7239,72360.53740879295,-0.6417290724755764,2.398731871781026,0.10117334669413924
7240,72370.53333881212,-0.6318517900761869,2.3986570005544787,0.10100488269207882
7241,72380.5292688313,-0.6016118772683008,2.398574660157065,0.10001140450692118
7242,72390.52519885046,-0.6038820033333199,2.3995513967886524,0.09864008141752263
7243,72400.52112886964,-0.598245992124677,2.3997466698663072,0.09876475326610179
7244,72410.51705888881,-0.606413689709445,2.398497232632144,0.10026204610712261
7245,72420.51298890798,-0.5789985884462698,2.3980733027055474,0.10154809144117756
7246,72430.50891892715,-0.5683953531952604,2.399071018554985,0.10155505098414049
7247,72440.50484894634,-0.5384590850902775,2.3983902106232238,0.10052646128969794
7248,72450.5007789655,-0.5354318789178691,2.3992741149828998,0.09914693887968148
7249,72460.49670898468,-0.5276522852424979,2.3998253258433033,0.09882250764561942
7250,72470.49263900385,-0.5370666511145146,2.399005969768473,0.10029423444611135
7251,72480.48856902303,-0.5111137283640748,2.3979083731702358,0.10174268251302819
7252,72490.4844990422,-0.4966547718637795,2.398346986487107,0.1020181768423623
7253,72500.48042906137,-0.46789467058939493,2.398773466946871,0.10110658553982443
7254,72510.47635908055,-0.4625444014741049,2.398880699952461,0.09972184527667913
7255,72520.4722890997,-0.4511015076113001,2.399719160404231,0.09902951117939808
7256,72530.46821911889,-0.4624282462621938,2.399386904666476,0.10028328575344196
7257,72540.46414913806,-0.4368644115858924,2.398195321150098,0.10178331059873678
7258,72550.46007915724,-0.42030695037577726,2.3978176016552246,0.10244870302943478
7259,72560.4560091764,-0.3890042904202904,2.3990019861601115,0.10179166858638752
7260,72570.45193919558,-0.38285153005210404,2.3987086152621258,0.10025772815097855
7261,72580.44786921475,-0.36809121421836366,2.3994730126562867,0.09935176945059172
7262,72590.44379923392,-0.37912998383880314,2.399562980316981,0.10025838723118398
7263,72600.43972925309,-0.3555482655551172,2.3986819895896105,0.10187743239641639
7264,72610.43565927228,-0.33944667173116194,2.3977974617114572,0.10270139758728455
7265,72620.43158929145,-0.30469427991643183,2.3982426725982595,0.10233695875335407
7266,72630.42751931062,-0.2971567500796439,2.399163058065734,0.10094809211128197
7267,72640.42344932978,-0.28220005547506766,2.3991269849257164,0.09978088421733701
7268,72650.41937934897,-0.2926641156062093,2.3995108703442782,0.10029150458279902
7269,72660.41530936814,-0.2727040507224743,2.3990379665792494,0.10197861862397752
7270,72670.41123938731,-0.2556608232245461,2.3980783710100373,0.10289460580619272
7271,72680.40716940649,-0.2210136537615428,2.3978164750951807,0.10283546457938854
7272,72690.40309942566,-0.20905043548316016,2.399156601839805,0.10161714757957846
7273,72700.39902944483,-0.19576341148122012,2.3990827821078686,0.10020167811355063
7274,72710.394959464,-0.20442850683349256,2.399257524079311,0.10043222300626048
7275,72720.39088948318,-0.1891965285247892,2.399187951971345,0.10194437132620553
7276,72730.38681950234,-0.17014750235827503,2.3984673801911636,0.10310321764920774
7277,72740.38274952152,-0.1371750653632242,2.3978598286786794,0.10319614492886757
7278,72750.37867954069,-0.11984034191495763,2.3983857420779358,0.10218483167577616
7279,72760.37460955988,-0.10720930510445825,2.3995166801861543,0.10075999327446288
7280,72770.37053957903,-0.11586614557500674,2.3990894148568556,0.10062025711006718
7281,72780.36646959822,-0.10411035102453425,2.399044458079936,0.10195551147963308
7282,72790.36239961738,-0.08507054665057279,2.398798515398412,0.10334494297986867
7283,72800.35832963655,-0.054426936366141376,2.3980858781480485,0.10353537117189224
7284,72810.35425965572,-0.034942444102815884,2.398080221308788,0.10274187896725769
7285,72820.35018967491,-0.01913110127442863,2.399388138152559,0.1013262949803872
7286,72830.34611969408,-0.029666638658026656,2.3992044969044493,0.10081418294796798
7287,72840.34204971325,-0.023205786707128695,2.39882845004984,0.10203099976658078
7288,72850.33797973243,-0.004089099002999141,2.398769564337661,0.10342769860670321
7289,72860.3339097516,0.025193416678063407,2.3984819757010967,0.10384616873206358
7290,72870.32983977077,0.045564686757976425,2.398094630516961,0.10319977367704458
7291,72880.32576978994,0.0618254116988588,2.398698225212887,0.10185552268878163
7292,72890.32169980912,0.05454385364755154,2.3997335737801766,0.101116429745211
7293,72900.31762982829,0.0527687178364058,2.3987846687890357,0.10209107855348723
7294,72910.31355984746,0.07334364368733581,2.398522804897506,0.10353742277021018
7295,72920.30948986663,0.09803779964813408,2.3987388604810005,0.10426154582087147
7296,72930.30541988582,0.12104187160877711,2.3982963351549937,0.10362350512973266
7297,72940.30134990497,0.13479633285019688,2.3984322718613003,0.10238804818311223
7298,72950.29727992415,0.13385793793246847,2.3996924727321245,0.10144720334562737
7299,72960.29320994332,0.12371384863602941,2.398978435497508,0.10215107683760585
7300,72970.28913996251,0.14341681462266287,2.3983358095426923,0.10367643493654526
7301,72980.28506998166,0.16410194956241142,2.398513075101511,0.10447006893649144
7302,72990.28100000085,0.19045932031178658,2.3986319592256975,0.10408531263831833
7303,73000.27693002002,0.20066967753404086,2.3984758676618205,0.1028738593623468
7304,73010.27286003919,0.2055848371901483,2.3990215293989237,0.10173425204477726
7305,73020.26879005837,0.19163345660809572,2.3996655816275227,0.10219241938679431
7306,73030.26472007754,0.20779088173481597,2.3983418085880936,0.10378314711846578
7307,73040.26065009671,0.22681595861096682,2.3981740693801545,0.10469838279109364
7308,73050.25658011588,0.25471750218796174,2.3987119620779547,0.10455625351059805
7309,73060.25251013506,0.26288066996275994,2.3987060177081103,0.1033325486190205
7310,73070.24844015423,0.2705746055912943,2.3988135107813737,0.10214370724177661
7311,73080.2443701734,0.25739364218405303,2.3996844545403326,0.10218615569589849
7312,73090.24030019257,0.2683484090908639,2.39861307019289,0.10380874203160671
7313,73100.23623021175,0.2839684830699838,2.397964233992118,0.10498254695475405
7314,73110.23216023092,0.3130990388959276,2.3983935198966058,0.10494117868104383
7315,73120.2280902501,0.32093781947149047,2.3989000724712186,0.1038677036741793
7316,73130.22402026926,0.329723070877713,2.398917419549104,0.10255860128695923
7317,73140.21995028845,0.31682581685189426,2.3991374828261,0.10226365841573894
7318,73150.2158803076,0.32677190621637564,2.3994140062531546,0.10379792686122295
7319,73160.21181032679,0.33741946008510304,2.3979335068303604,0.10520455414106096
7320,73170.20774034596,0.36805318306987367,2.398040220188521,0.10530891910887481
7321,73180.20367036512,0.37588400411322986,2.398886944871297,0.1044616982684712
7322,73190.19960038431,0.38766634139116984,2.3991617844459965,0.10294986094563914
7323,73200.19553040348,0.37296625347534196,2.3990685360795183,0.10242813183014939
7324,73210.19146042265,0.3851266640171147,2.3994775859256605,0.10366541292454526
7325,73220.18739044182,0.3909429893846088,2.3983116020475457,0.10530834944011896
7326,73230.183320461,0.42274567509311467,2.3977786705044584,0.10569305646226645
7327,73240.17925048017,0.4305895429937019,2.398499494340918,0.10492834946536604
7328,73250.17518049934,0.4462501034755242,2.399235887830609,0.1034801302684797
7329,73260.17111051851,0.43020788094529117,2.3993253738229128,0.102638393833363
7330,73270.1670405377,0.4434797739776215,2.398880897815515,0.10351693233292393
7331,73280.16297055686,0.4485584294262157,2.399129305887899,0.10532403571876328
7332,73290.15890057603,0.4778436841133935,2.3977754643799294,0.10606476986595813
7333,73300.1548305952,0.48797268634719426,2.39803900475944,0.10538624556962602
7334,73310.15076061439,0.5065779971716013,2.3990833371933205,0.10402176730968318
7335,73320.14669063354,0.4914899614900463,2.399545928828862,0.10288205890702698
7336,73330.14262065272,0.5033715434764012,2.399036875549597,0.10356671759317522
7337,73340.1385506719,0.5098870826815487,2.3990243196574106,0.1051644581618784
7338,73350.13448069108,0.5377592661120509,2.398297044235533,0.10623975921535646
7339,73360.13041071025,0.5498541525888232,2.3977764851030114,0.1059273007313184
7340,73370.12634072942,0.5711038315892498,2.3987673735143056,0.1046034226156471
7341,73380.12227074859,0.5580103764473616,2.3995800867319526,0.1032637620591869
7342,73390.11820076776,0.5684790574615022,2.3993935095869054,0.10357241163043668
7343,73400.11413078694,0.574636037457176,2.398571005152242,0.10511511569309319
7344,73410.11006080611,0.6048145383902419,2.3990725475700474,0.10636405642132933
7345,73420.10599082528,0.6147324217471501,2.3979052760680273,0.10635468345809666
7346,73430.10192084445,0.6397744965496859,2.398223192062144,0.10509703140546779
7347,73440.09785086363,0.6285060996235714,2.399447474229624,0.10374911402164343
7348,73450.0937808828,0.6386409991203443,2.3996057812962865,0.10362615790501983
7349,73460.08971090197,0.6414113899011866,2.398792702498615,0.10513196130878838
7350,73470.08564092114,0.6733646888477463,2.3987322961313966,0.10630652090995521
7351,73480.08157094033,0.685124801244319,2.3985376100208042,0.10658773186350506
7352,73490.0775009595,0.711987422110135,2.3980349016068483,0.10567472743817835
7353,73500.07343097866,0.7023965461450743,2.398985611275988,0.10419249329331642
7354,73510.06936099783,0.7150110394078091,2.3997462234963254,0.10376004519313997
7355,73520.06529101702,0.7145299312435096,2.3991450775249406,0.10510931295927843
7356,73530.06122103619,0.7469919184300196,2.3982251117879043,0.10636271546441754
7357,73540.05715105536,0.7626823881321068,2.399228257659381,0.1067408853659683
7358,73550.05308107453,0.7881420110640542,2.3983484927673486,0.10612839321956878
7359,73560.04901109371,0.7818578498008195,2.3984821423541622,0.10467096517793278
7360,73570.04494111288,0.7947864890789518,2.399610065448889,0.1040161329446972
7361,73580.04087113205,0.7911609119966396,2.3994097777798933,0.10507018016346922
7362,73590.03680115122,0.8213380472820724,2.398458644896689,0.10660779611764745
7363,73600.03273117039,0.8392187912476556,2.3986912740093116,0.10685475318609301
7364,73610.02866118957,0.8661916587849072,2.399106506116808,0.10634820406557766
7365,73620.02459120874,0.8603959746419978,2.3984651459256505,0.10526929796686069
7366,73630.02052122791,0.8747324183401304,2.3992003470856367,0.10428075803153179
7367,73640.01645124708,0.8699019848039509,2.399599423654914,0.10503007964614378
7368,73650.01238126626,0.8961335185136612,2.3987825308538073,0.10670500076015799
7369,73660.00831128543,0.9155264507398435,2.3981131888446057,0.10711053425243007
7370,73670.0042413046,0.9453986953052027,2.3996754767977864,0.10651124105647478
7371,73680.00017132377,0.9369285476871276,2.399019405206318,0.10565811220055311
7372,73689.99610134296,0.9531326027030209,2.3987727141058923,0.10455478908368804
7373,73699.99203136213,0.9465376241135299,2.399492568071002,0.10507811725758388
7374,73709.9879613813,0.9697304221829697,2.399044479686507,0.1067313198586521
7375,73719.98389140046,0.9872090620760936,2.398248170899828,0.10752249358254476
7376,73729.97982141965,1.01870678752661,2.3988156660894013,0.10679619299801535
7377,73739.97575143882,1.0110328653116127,2.3999495303062632,0.105815763343145
7378,73749.97168145799,1.0268957742382891,2.398946532042658,0.1050224294785007
7379,73759.96761147716,1.0188932469201148,2.3991412638658995,0.10510339446682365
7380,73769.96354149634,1.040163879599608,2.399197521446291,0.10672771928059399
7381,73779.95947151551,1.0551153187936624,2.3985598318736208,0.10782820860264414
7382,73789.95540153468,1.0876970977597615,2.398107249787486,0.10716116494679301
7383,73799.95133155385,1.0815494212078498,2.4001668228722837,0.10600661356788582
7384,73809.94726157302,1.0935043575836492,2.399850464119447,0.10533532310551233
7385,73819.9431915922,1.0878346580630076,2.3988584813218035,0.10514053500023801
7386,73829.93912161137,1.1056232623802096,2.3991158639943153,0.10671932683116883
7387,73839.93505163056,1.1181166247147605,2.3987763793748087,0.10802329467834504
7388,73849.93098164971,1.1501959337656995,2.3982224730597537,0.10778398754453478
7389,73859.9269116689,1.1438619088389714,2.3990257613323966,0.10640743967227344
7390,73869.92284168807,1.1536026015775462,2.4007919579677193,0.10544885757523716
7391,73879.91877170723,1.1473918139928792,2.399232134954522,0.10542509866806297
7392,73889.9147017264,1.16284763009336,2.3988787035804084,0.10667985569743291
7393,73899.91063174559,1.1726043821223389,2.3987568320326242,0.1082131747803998
7394,73909.90656176476,1.2027897907910452,2.398541704962447,0.10827378564202184
7395,73919.90249178393,1.1977393861855816,2.3983100756474336,0.1068615511251118
7396,73929.8984218031,1.205894906265633,2.4003295840132783,0.10578309300080134
7397,73939.89435182228,1.195817019353548,2.400509545968396,0.10565560600082063
7398,73949.89028184145,1.2123002068458852,2.3986974503810203,0.10658536511357328
7399,73959.88621186062,1.220031695122934,2.3986639127085234,0.10833157685282857
7400,73969.88214187979,1.2491824894681915,2.39865966392336,0.10867061367028127
7401,73979.87807189896,1.2454518508854413,2.3984903617591637,0.10756177232569328
7402,73989.87400191814,1.250147315096287,2.3990663185456085,0.10621738716562922
7403,73999.86993193731,1.2396387910122346,2.4010849951778312,0.10590641081713995
7404,74009.8658619565,1.2561549882439236,2.399242270892493,0.10671213099390367
7405,74019.86179197565,1.2608983924053376,2.398420593575202,0.10838069039595297
7406,74029.85772199483,1.2896079795431064,2.3985454127164902,0.10907672251958733
7407,74039.853652014,1.286703135076511,2.398697757754122,0.1081629158927259
7408,74049.84958203317,1.2916988779048388,2.3985295151082484,0.10657876568814975
7409,74059.84551205234,1.2778606359945641,2.3999408598953402,0.10646662107619374
7410,74069.84144207153,1.2910752559216823,2.400610631372593,0.10699956861684282
7411,74079.8373720907,1.2965712715578324,2.398238909075584,0.10830804841019301
7412,74089.83330210987,1.3242987705674416,2.398356224932699,0.10939296427695891
7413,74099.82923212904,1.3232771706656763,2.398714943622881,0.10871654989962086
7414,74109.82516214822,1.3290383725519233,2.398825906837614,0.10723512567756659
7415,74119.82109216739,1.3122796932352303,2.398880443544997,0.10679245270448215
7416,74129.81702218656,1.325983289284153,2.4003491893323665,0.10751170852436427
7417,74139.81295220573,1.3301125771620796,2.3990676408031284,0.10854246340650157
7418,74149.80888222491,1.3557223839293897,2.3980307444019013,0.10965920216569962
7419,74159.80481224408,1.3581270109425976,2.398546363121471,0.10925457257299985
7420,74169.80074226325,1.3631816282175162,2.3990132356854423,0.10780016218152662
7421,74179.79667228243,1.3479470450044602,2.3986701499529794,0.10703975882538173
7422,74189.79260230159,1.3575311540236354,2.3990419856628273,0.10812064457693953
7423,74199.78853232077,1.3619284301197485,2.4000504782400554,0.1089451472040247
7424,74209.78446233994,1.3858510389612206,2.397934722203135,0.10982053791827356
7425,74219.78039235913,1.3914170913487176,2.3982043118904373,0.10980429910804539
7426,74229.77632237828,1.3986310977126593,2.3989541360907785,0.10835271204912499
7427,74239.77225239747,1.3856340671555083,2.399005719919742,0.10742485780287093
7428,74249.76818241664,1.3900625257029056,2.3983786365634545,0.10832790425885352
7429,74259.7641124358,1.400358182685781,2.399125337539114,0.10954733909472344
7430,74269.76004245497,1.4206673796683233,2.398773738156546,0.11018626456918329
7431,74279.75597247416,1.4274623905172081,2.3978022627174815,0.11023693616462873
7432,74289.75190249333,1.4367178422951978,2.398715612011392,0.10895330822435023
7433,74299.7478325125,1.4269473666866226,2.399222714448598,0.10780543946293479
7434,74309.74376253167,1.428041262799324,2.3984222968650912,0.10836558503121352
7435,74319.73969255085,1.439591695265209,2.398096576603218,0.11005030546578039
7436,74329.73562257002,1.4596295984587924,2.3991618614964048,0.11073460838202438
7437,74339.73155258919,1.4673168413754016,2.3978215761349957,0.11062983784308783
7438,74349.72748260837,1.4765104374669402,2.3982688948314035,0.10961615595742288
7439,74359.72341262754,1.47228533163449,2.3991775653814003,0.10824124583052927
7440,74369.71934264671,1.469851683886473,2.398936289240146,0.10859008839726793
7441,74379.71527266588,1.4812231574066823,2.397801091426551,0.11019809332725078
7442,74389.71120268507,1.5037558924194059,2.3980357335730034,0.11128665676329699
7443,74399.70713270422,1.5120816989786237,2.3986855527741047,0.11123404164323408
7444,74409.7030627234,1.5192201575462372,2.3978871514303184,0.11018639960795586
7445,74419.69899274257,1.5216008283950284,2.398855581739762,0.10873275274981067
7446,74429.69492276176,1.515856590194094,2.3992364150121244,0.10871723653494791
7447,74439.69085278091,1.5281060229466235,2.3980293224016624,0.11022891866264609
7448,74449.6867828001,1.5489863458684727,2.3974039369825757,0.11166823399768427
7449,74459.68271281927,1.5639096058109656,2.398425771276208,0.1117528317815933
7450,74469.67864283844,1.5657768175276612,2.3979893110029664,0.11072696472403956
7451,74479.6745728576,1.573307818361318,2.3983999317420404,0.10934267740281658
7452,74489.67050287679,1.5664629911930659,2.399153973169704,0.10886411220373292
7453,74499.66643289596,1.5792318989050562,2.398544669247227,0.11030588892485166
7454,74509.66236291513,1.5958614870568013,2.397363681738588,0.11183191930733202
7455,74519.6582929343,1.6177375617786751,2.3974632309148873,0.112253216331729
7456,74529.65422295348,1.6171271810751335,2.398603465819168,0.1113801414043396
7457,74539.65015297265,1.6261242470894661,2.398135366009948,0.10983989239338891
7458,74549.64608299182,1.6197512347462482,2.3988018516797607,0.10914575462892126
7459,74559.642013011,1.6310441425464113,2.3989133474502013,0.11034659353653445
7460,74569.63794303017,1.6450976720229242,2.397683724458433,0.1118737969598271
7461,74579.63387304934,1.6698154044448668,2.3971250734442124,0.11258778357993034
7462,74589.62980306851,1.6710579059618205,2.3980863019718637,0.1119602213714685
7463,74599.6257330877,1.6794694035576718,2.398335146681807,0.11040461891759198
7464,74609.62166310685,1.671798107090618,2.3984563789142546,0.10949482568957519
7465,74619.61759312604,1.6832553916805892,2.3987571304706554,0.11032250062790941
7466,74629.6135231452,1.694265894827934,2.398276367269594,0.11206927601912196
7467,74639.60945316439,1.7193646762001338,2.3971972246450917,0.11279718818397642
7468,74649.60538318355,1.720695205814442,2.397344009167978,0.11240892765378499
7469,74659.60131320273,1.73114041922992,2.3987744088715974,0.11103286510426606
7470,74669.5972432219,1.7195511177898126,2.3983181657210078,0.10982548122448119
7471,74679.59317324107,1.7313685390745963,2.3984399902401408,0.11038578386525078
7472,74689.58910326024,1.7377433630893915,2.3984279150280496,0.11204488000032196
7473,74699.58503327942,1.7651199013221381,2.3976126930306605,0.11292069994934976
7474,74709.58096329859,1.7646136860445498,2.3971944568937715,0.11275220808362618
7475,74719.57689331776,1.7791207008303287,2.398090328687303,0.11147586820480405
7476,74729.57282333694,1.7646187748808977,2.398595592146868,0.11015136597949568
7477,74739.56875335611,1.7740977900270316,2.3982454523067482,0.11049494198086125
7478,74749.56468337528,1.7790438885260222,2.3981934773218625,0.1120065966673664
7479,74759.56061339445,1.805779577307808,2.398010089513297,0.11313175212080104
7480,74769.55654341364,1.8034348660802273,2.3973777921469903,0.1129866764103703
7481,74779.55247343279,1.818771350397789,2.3975641073570726,0.11191946954579433
7482,74789.54840345198,1.8051868515008316,2.398910171840198,0.1105603331759651
7483,74799.54433347115,1.8097163784393135,2.3982274490761655,0.11057803859440404
7484,74809.54026349033,1.8122375295952544,2.3978905138938584,0.11205170031026145
7485,74819.53619350948,1.8370549741099946,2.398018470877626,0.11325520826334734
7486,74829.53212352867,1.835119630499321,2.397770071087863,0.11320560750583768
7487,74839.52805354784,1.8484184732517308,2.397523341842472,0.11225549563420177
7488,74849.523983567,1.836369054419615,2.3982718762632866,0.11084978918177273
7489,74859.51991358618,1.8391657481590702,2.3987619372312956,0.11066996764318826
7490,74869.51584360536,1.8369290706849455,2.3977485807236745,0.11206545203925652
7491,74879.51177362453,1.861170790914425,2.3976889677573645,0.11328215198761798
7492,74889.5077036437,1.85884006760838,2.398038548403695,0.11353923430870998
7493,74899.50363366288,1.8712002487878916,2.397767115552133,0.11249923504934194
7494,74909.49956368205,1.8581004021706349,2.3979317772617614,0.11111886505529914
7495,74919.49549370122,1.8624985608044895,2.3989446232923948,0.11072127128950164
7496,74929.49142372039,1.8543334924164085,2.3978769142648235,0.11201894835553437
7497,74939.48735373958,1.8768010480651398,2.3973859564552584,0.11338003524979033
7498,74949.48328375875,1.873837700714791,2.397753785911742,0.11368211800082102
7499,74959.47921377791,1.886964865211386,2.398046255275193,0.11278310585797398
7500,74969.47514379708,1.8712440662901582,2.3980264643526725,0.11139510076887109
7501,74979.47107381627,1.8778202510298954,2.3982984506159024,0.11070030010959668
7502,74989.46700383542,1.8676844471973766,2.3985977196110393,0.11187721352994358
7503,74999.46293385461,1.8868074510907835,2.397269006992746,0.1134558772564734
7504,75009.45886387378,1.8853199431609173,2.3973746858402687,0.11385014933242259
7505,75019.45479389296,1.898723885241992,2.3981049049875254,0.11312445873593338
7506,75029.45072391212,1.8820950115140178,2.3982938409806134,0.11159670030878124
7507,75039.4466539313,1.888054774352156,2.398195821555903,0.11081230293246708
7508,75049.44258395047,1.8794403145251657,2.3986542346140984,0.11168320282591608
7509,75059.43851396964,1.8934987464843385,2.397594149994641,0.11337723613481628
7510,75069.43444398882,1.8925859656763997,2.39704280717642,0.11404590609186183
7511,75079.43037400799,1.9061831375311193,2.397831059755082,0.11341992091010407
7512,75089.42630402716,1.8904269648649716,2.3984173165717104,0.11190347833990641
7513,75099.42223404633,1.8949070657322071,2.3984321446301324,0.11088228854248346
7514,75109.41816406552,1.8862301947235718,2.398133180172907,0.11148831311293922
