,times,angle,a,ecc
7464,74609.62166310685,1.6717981122505465,2.398456378912127,0.10949482569601685
7465,74619.61759312604,1.6832553967495674,2.3987571304708353,0.11032250062792283
7466,74629.6135231452,1.6942658998228382,2.3982763672641947,0.11206927601994235
7467,74639.60945316439,1.71936468114112,2.397197224637835,0.11279718819167278
7468,74649.60538318355,1.7206952107135525,2.3973440091650624,0.11240892766606411
7469,74659.60131320273,1.7311404240839092,2.398774408865456,0.11103286511782176
7470,74669.5972432219,1.7195511226543196,2.3983181657152257,0.1098254812330064
7471,74679.59317324107,1.731368543864047,2.398439990240293,0.11038578386602071
7472,74689.58910326024,1.7377433677904097,2.3984279150268164,0.11204488000244887
7473,74699.58503327942,1.7651199059665057,2.3976126930229054,0.11292069995610175
7474,74709.58096329859,1.7646136906608767,2.397194456886599,0.11275220809622649
7475,74719.57689331776,1.7791207053989,2.398090328686915,0.11147586821948233
7476,74729.57282333694,1.7646187794360806,2.398595592136656,0.11015136598920555
7477,74739.56875335611,1.7740977945467211,2.3982454523056282,0.11049494198308829
7478,74749.56468337528,1.7790438929523802,2.398193477322433,0.11200659666881257
7479,74759.56061339445,1.8057795816813202,2.3980100895077836,0.11313175212651058
7480,74769.55654341364,1.803434870417405,2.3973777921386574,0.11298667642239038
7481,74779.55247343279,1.8187713547126894,2.397564107351405,0.11191946956042907
7482,74789.54840345198,1.8051868557727229,2.3989101718367083,0.11056033318780528
7483,74799.54433347115,1.8097163826877072,2.39822744907147,0.11057803859864894
7484,74809.54026349033,1.8122375337654706,2.3978905138942825,0.11205170031183666
7485,74819.53619350948,1.8370549782217616,2.3980184708755603,0.11325520826960593
7486,74829.53212352867,1.83511963456478,2.397770071079963,0.11320560751663068
7487,74839.52805354784,1.8484184772981544,2.397523341834204,0.11225549564910281
7488,74849.523983567,1.8363690584396881,2.398271876260766,0.110849789194818
7489,74859.51991358618,1.839165752129169,2.3987619372229476,0.11066996764844776
7490,74869.51584360536,1.836929074599098,2.3977485807221774,0.11206545204144604
7491,74879.51177362453,1.8611707947588627,2.3976889677569884,0.11328215199300118
7492,74889.5077036437,1.8588400714171769,2.398038548398026,0.11353923431839687
7493,74899.50363366288,1.8712002525613194,2.397767115543723,0.11249923506348114
7494,74909.49956368205,1.8581004059298412,2.3979317772552853,0.11111886506866213
7495,74919.49549370122,1.862498564509707,2.3989446232915967,0.11072127129775881
7496,74929.49142372039,1.8543334960647613,2.3978769142600607,0.11201894835879295
7497,74939.48735373958,1.876801051652759,2.3973859564542375,0.11338003525467057
7498,74949.48328375875,1.873837704254914,2.3977537859094618,0.11368211801099712
7499,74959.47921377791,1.886964868716829,2.398046255267896,0.11278310587120935
7500,74969.47514379708,1.8712440697808166,2.3980264643449183,0.111395100782747
7501,74979.47107381627,1.8778202544868812,2.3982984506129714,0.11070030011831743
7502,74989.46700383542,1.867684450572531,2.398597719604484,0.11187721353420152
7503,74999.46293385461,1.886807454420854,2.3972690069895735,0.11345587726161464
7504,75009.45886387378,1.885319946439818,2.3973746858383658,0.1138501493413396
7505,75019.45479389296,1.8987238884880036,2.398104904982194,0.11312445874818221
7506,75029.45072391212,1.8820950147335598,2.39829384097309,0.11159670032237946
7507,75039.4466539313,1.8880547775534433,2.398195821550111,0.11081230294191438
7508,75049.44258395047,1.8794403176540069,2.3986542346140416,0.11168320283167803
7509,75059.43851396964,1.8934987495488116,2.397594149988323,0.11337723614059765
7510,75069.43444398882,1.8925859687024182,2.3970428071733827,0.11404590610022307
7511,75079.43037400799,1.9061831405203264,2.397831059752174,0.11341992092239582
7512,75089.42630402716,1.890426967822842,2.3984173165652662,0.11190347835282338
7513,75099.42223404633,1.8949070686696112,2.3984321446238734,0.11088228855271978
7514,75109.41816406552,1.8862301976094642,2.3981331801699928,0.11148831311860097
7515,75119.41409408468,1.9011302708725974,2.3984597093507625,0.11321700083162956
7516,75129.41002410385,1.8982757445844651,2.3970214240684418,0.11417909017843897
7517,75139.40595412302,1.9136812831741494,2.3973177790301174,0.1135909696514761
7518,75149.40188414221,1.8984475725715022,2.398357378519727,0.11222955965171423
7519,75159.39781416138,1.9037902585759925,2.398667837396497,0.1109541660145224
7520,75169.39374418055,1.8929982748520864,2.398224397819853,0.11137368876475151
7521,75179.38967419972,1.9096048008691326,2.3980785961436433,0.11286249190510833
7522,75189.3856042189,1.907335298987789,2.397675347726355,0.11407928666185484
7523,75199.38153423805,1.9241097573815864,2.3970136914858813,0.11386522215088253
7524,75209.37746425724,1.9094469245591448,2.397948445694698,0.1124796856343276
7525,75219.37339427641,1.9170001301065343,2.3987169224504274,0.11111760188426037
7526,75229.36932429559,1.9046504373073478,2.398527936960246,0.11126712028275708
7527,75239.36525431476,1.9209435649259667,2.3977667106807963,0.11272764755119542
7528,75249.36118433393,1.9223670809596953,2.398378997604034,0.11390066160774094
7529,75259.3571143531,1.9369942799509499,2.397289316895708,0.11398393802455233
7530,75269.35304437227,1.9254500344808854,2.3974603893094084,0.11274760017490534
7531,75279.34897439145,1.9339958835430053,2.3986279213384893,0.11133267427926502
7532,75289.34490441062,1.9209941258811973,2.3987414870452364,0.111143983476018
7533,75299.3408344298,1.9354129336619117,2.398004405926171,0.11261152004658445
7534,75309.33676444896,1.9396588144505582,2.397695960974891,0.1136421720616013
7535,75319.33269446815,1.9570574014850006,2.398252995597805,0.11380443405555687
7536,75329.32862448732,1.944769931886178,2.3973770891860857,0.1130164368378071
7537,75339.32455450649,1.9544815077312405,2.3981696194955333,0.11149174829622635
7538,75349.32048452566,1.9427196686222885,2.398815015936684,0.11108842388668697
7539,75359.31641454484,1.9548752844961932,2.3982741983873934,0.11241997879968794
7540,75369.31234456401,1.9592075018700843,2.397498776440496,0.11364709325316336
7541,75379.30827458318,1.9806623105185839,2.3984894282940212,0.11364539124958509
7542,75389.30420460235,1.9665615715369675,2.398093594411014,0.11301772622797142
7543,75399.30013462153,1.9786780185288713,2.397759143535509,0.1116505212998719
7544,75409.2960646407,1.9673489465025948,2.3986429187648777,0.11107821387878018
7545,75419.29199465987,1.9784246105932866,2.3984763694177937,0.11221207409556729
7546,75429.28792467904,1.9815772271886,2.397776987525673,0.11362555896971951
7547,75439.28385469822,2.004562140714704,2.397500742397045,0.11349867119734956
7548,75449.2797847174,1.9942183367345052,2.3991968793507734,0.112722652662189
7549,75459.27571473656,2.0035841965782595,2.398170069990038,0.11187011699171023
7550,75469.27164475573,1.994414100664029,2.398146997850851,0.1109825376280292
7551,75479.2675747749,2.005238318361804,2.3985777338602636,0.11200359919737715
7552,75489.26350479409,2.0069139115891907,2.397983442808236,0.1135592566009666
7553,75499.25943481326,2.0310561756080148,2.3974714075047148,0.11375369554198245
7554,75509.25536483242,2.021233313326153,2.3986373246929373,0.11264879887140632
7555,75519.2512948516,2.0282319087227307,2.399317848023298,0.11171311877778446
7556,75529.24722487078,2.0216933375454493,2.3980740504014655,0.11105887370971944
7557,75539.24315488995,2.030836741385481,2.398359131104743,0.11184277593859768
7558,75549.23908490912,2.0308567318739463,2.398100721637349,0.11341740397518335
7559,75559.23501492829,2.0526647247619323,2.397705810257773,0.11389394919314706
7560,75569.23094494747,2.044254369918841,2.3977059251461967,0.11272306747418553
7561,75579.22687496664,2.0501359523395504,2.399806522843277,0.11151274017907614
7562,75589.22280498581,2.0419005630662843,2.39910562929991,0.111103819211471
7563,75599.21873500498,2.0518560337172413,2.3979293613027184,0.11155272484873854
7564,75609.21466502416,2.0517357556244527,2.398108062955282,0.1132588011067561
7565,75619.21059504333,2.0719434548970526,2.397874956349996,0.11398164344528729
7566,75629.2065250625,2.0645882645445433,2.3977049767123857,0.11305144186929919
7567,75639.20245508167,2.066442111529051,2.3985985479142093,0.11160338954032442
7568,75649.19838510084,2.0584676203269012,2.4001995139805286,0.11099755364417269
7569,75659.19431512002,2.068683961539877,2.3982583066612597,0.11148487160956515
7570,75669.1902451392,2.0665321116990025,2.397757313905556,0.1130677158264425
7571,75679.18617515836,2.085443983793745,2.397890479381145,0.1140247175376557
7572,75689.18210517753,2.0781740680631806,2.3978852654442986,0.11335917111419892
7573,75699.17803519672,2.0775476652737197,2.3978825332710074,0.1117139682906316
7574,75709.17396521589,2.06825523365646,2.399482554857,0.11120865500177768
7575,75719.16989523506,2.075278685516741,2.399629238005441,0.1115579015805909
7576,75729.16582525423,2.074985482554389,2.397554477800458,0.11280280576762912
7577,75739.16175527341,2.090789021257538,2.3976718690717354,0.11406122436781148
7578,75749.15768529258,2.0849359821925315,2.397999083253476,0.11358799316684882
7579,75759.15361531175,2.0819577134700253,2.3981028875708095,0.11208726831824539
7580,75769.14954533092,2.0705412779114063,2.3982790037561106,0.11137468313563056
7581,75779.1454753501,2.0757428319989675,2.399659145388187,0.11180590345076184
7582,75789.14140536927,2.0752681706057183,2.3983186919216744,0.11281125010519447
7583,75799.13733538844,2.0871016816929195,2.397327883946523,0.11403069663639381
7584,75809.13326540761,2.0835309354738243,2.3978344640630787,0.11381197517579622
7585,75819.1291954268,2.076938367192632,2.398271000694869,0.11235820177306566
7586,75829.12512544596,2.065890153427615,2.397938165332836,0.11140785552466742
7587,75839.12105546513,2.066211193241328,2.398354870076663,0.11223323233629058
7588,75849.1169854843,2.066718740405536,2.3992172843459216,0.11303403339320364
7589,75859.11291550347,2.0740649013887786,2.3972628860839857,0.11392663100810947
7590,75869.10884552266,2.0731181153339726,2.397464715005889,0.11405068754990372
7591,75879.10477554183,2.065358478612268,2.3982592815408936,0.11262363843068206
7592,75889.10070556101,2.0561524544400918,2.3983030418749847,0.11158408876444362
7593,75899.09663558016,2.0500340769691068,2.3976265044251748,0.11229774176242624
7594,75909.09256559935,2.0566354478036404,2.39817882267462,0.11349222721078024
7595,75919.08849561852,2.058052310807101,2.3982401757596628,0.11415414345593426
7596,75929.08442563769,2.0578546581274857,2.397146682868902,0.11418808451032851
7597,75939.08035565686,2.0494104321793394,2.397954893205873,0.11295138651678033
7598,75949.07628567604,2.042468733857799,2.39853128476377,0.11175096559916974
7599,75959.07221569521,2.0315204737189134,2.3976929789979797,0.11220272530631246
7600,75969.06814571438,2.038691884710012,2.3972357884169417,0.11375957728089578
7601,75979.06407573355,2.0397399458126326,2.3980820169839645,0.11452197438821919
7602,75989.06000575273,2.0386725409802615,2.3973410496887038,0.11435411474261384
7603,75999.0559357719,2.028565918990118,2.3975501433249033,0.11328009795276141
7604,76009.05186579107,2.025181031560834,2.398377671543009,0.11189186692801249
7605,76019.04779581024,2.0111231348936,2.3982525461290494,0.11225456177076173
7606,76029.04372582943,2.0175385547943483,2.397016065569171,0.11372707111312728
7607,76039.0396558486,2.020309387679177,2.396967459666571,0.1148244540200449
7608,76049.03558586776,2.020650384033077,2.398089703279474,0.11471374313355785
7609,76059.03151588695,2.007183915694357,2.3973465766340603,0.11354427000535251
7610,76069.0274459061,2.008380256342164,2.3980147061576855,0.11214708531008354
7611,76079.02337592529,1.9917573533468111,2.3983923137031846,0.1121359783081746
7612,76089.01930594446,1.9991326498366355,2.397336804947867,0.11358800622875874
7613,76099.01523596364,2.0000532730686214,2.3965533249577193,0.11491815933292761
7614,76109.0111659828,2.0075848263370464,2.3972189456414426,0.11499722310405591
7615,76119.00709600198,1.989194911533243,2.3976306056176675,0.11381573504526261
7616,76129.00302602115,1.9927594528700787,2.397734172413341,0.11239210715429573
7617,76138.99895604032,1.977137678886475,2.3981429530251734,0.11212037777697305
7618,76148.99488605949,1.9838465190329835,2.3978765312682504,0.11356115990886798
7619,76158.99081607867,1.9834467498305433,2.3967011544449184,0.11482428195709968
7620,76168.98674609784,1.9960183626780204,2.396517059462109,0.11516690869290104
7621,76178.98267611701,1.980016204946729,2.3979217526243413,0.11421126186036211
7622,76188.97860613618,1.9820526555910671,2.3976910620387684,0.1126032443854924
7623,76198.97453615537,1.9672752421698512,2.3978413566342427,0.1121623965603071
7624,76208.97046617453,1.973672874150047,2.397860641452096,0.11335329014019034
7625,76218.9663961937,1.9742168981259578,2.3972119412293,0.11475082663582233
7626,76228.96232621289,1.9876291247061513,2.396438305468525,0.11517554561105058
7627,76238.95825623204,1.9745439874879196,2.3969787455136387,0.11438689543209679
7628,76248.95418625123,1.9770647632420335,2.398165048223297,0.11288146609648447
7629,76258.9501162704,1.9603707633064236,2.3976670792191093,0.11220728400658715
7630,76268.94604628958,1.9682084444994477,2.397559333323601,0.11320746595612777
7631,76278.94197630874,1.9670795095314464,2.3975224600101614,0.11473076197132151
7632,76288.93790632792,1.983627878202439,2.3967934523517576,0.11508766104364208
7633,76298.93383634709,1.970796409471225,2.396673367303848,0.11448344954730344
7634,76308.92976636626,1.9782713861061225,2.397901385583121,0.1130310969439908
7635,76318.92569638543,1.958889646774189,2.39783470997386,0.11220154225031057
7636,76328.92162640461,1.9661576620918133,2.397345278080489,0.11309649731538961
7637,76338.91755642378,1.9657653926517948,2.397266691075577,0.11449194449469785
7638,76348.91348644295,1.9845827558806395,2.397222766664975,0.11506670411948318
7639,76358.90941646212,1.9710879761389393,2.396836739495991,0.11447963358356125
7640,76368.9053464813,1.9817894471536022,2.3971943720539475,0.11313709862779821
7641,76378.90127650047,1.9635436884832433,2.398395210518395,0.11222520564617816
7642,76388.89720651964,1.967229641514047,2.397302834859083,0.11297113146901876
7643,76398.89313653883,1.967674400112621,2.3969119616976027,0.11440131310791708
7644,76408.889066558,1.986618492711612,2.3973050483886156,0.11510679499507609
7645,76418.88499657717,1.9737965438183522,2.397204871090996,0.11445094068080268
7646,76428.88092659634,1.9833799144593147,2.3971577245864,0.11319879256529974
7647,76438.87685661552,1.968515540390026,2.3978950233793532,0.11213397336271438
7648,76448.87278663467,1.9693897790641284,2.397748008274973,0.11277717192070194
7649,76458.86871665386,1.9675084429239398,2.396752818851465,0.11425020619695864
7650,76468.86464667303,1.987637447745966,2.396878307240589,0.11494361493976367
7651,76478.86057669221,1.9757492834485468,2.3974889131161197,0.11453879205601998
7652,76488.85650671137,1.9840472618659648,2.3974498998848177,0.11315845706285775
7653,76498.85243673055,1.969219841581296,2.397497142781076,0.11203322942246811
7654,76508.84836674972,1.9711976217096954,2.3982183392122303,0.11253603506920574
7655,76518.84429676889,1.9653780110792258,2.396874389991883,0.11406678596035896
7656,76528.84022678806,1.985277314613267,2.39650119627701,0.11489657377366515
7657,76538.83615680724,1.9727090898724207,2.397233054093231,0.11455422006550924
7658,76548.83208682641,1.9814965003658251,2.3977413758087334,0.11317896266338692
7659,76558.82801684558,1.9642245203089583,2.3976686109239793,0.11199368243082222
7660,76568.82394686477,1.9677257153297418,2.397558435791817,0.1121587559688712
7661,76578.81987688394,1.9601320500199009,2.3975748309101035,0.11374808291190808
7662,76588.8158069031,1.9777457048581972,2.3964154593343383,0.11482087673386894
7663,76598.81173692227,1.9661579976895904,2.396748009984669,0.11450951474682533
7664,76608.80766694146,1.973993476945564,2.397760090515451,0.11326357485662863
7665,76618.80359696063,1.9547760926411417,2.3980384134280266,0.1118535800540135
7666,76628.7995269798,1.9566444638314415,2.3975128697909733,0.11197475670157522
7667,76638.79545699897,1.949665049460176,2.397673103198674,0.11334592307520876
7668,76648.79138701815,1.9635729406023223,2.3968719360196458,0.11457825679555605
7669,76658.7873170373,1.9516226723178267,2.39641576317269,0.11455218042674621
7670,76668.78324705649,1.9582402722624277,2.397425252986151,0.1133392295828878
7671,76678.77917707566,1.9387277807011785,2.3982044579338204,0.11183714588273479
7672,76688.77510709484,1.9367936322226837,2.39783485718333,0.11176071637177182
7673,76698.771037114,1.9286753894610822,2.397114516117822,0.11298598231466186
7674,76708.76696713318,1.9430688857947302,2.397709746755923,0.11422461590904946
7675,76718.76289715235,1.927624886153433,2.3965673140827373,0.11446750533632988
7676,76728.75882717152,1.9336299288804462,2.396877067921242,0.11329039225292246
7677,76738.7547571907,1.912935957757604,2.3980534338051434,0.11185053896486861
7678,76748.75068720987,1.9095325144928008,2.398183370941821,0.11148770568367168
7679,76758.74661722904,1.8974920261872974,2.3972728074517624,0.11273381733198974
7680,76768.74254724821,1.9124684417279898,2.397087604913619,0.1137610673755533
7681,76778.7384772674,1.8974341433437623,2.397547683840951,0.11407096463686822
7682,76788.73440728657,1.901772614993492,2.3967785841156313,0.1133406055738595
7683,76798.73033730574,1.8802684277246922,2.3975510281987047,0.11178136152166701
7684,76808.7262673249,1.8768060024045452,2.3982785285715966,0.11131738071214439
7685,76818.72219734409,1.8606980080383266,2.3976492815096444,0.11247981378629969
7686,76828.71812736326,1.874331144824506,2.3967369947469463,0.11359585078029504
7687,76838.71405738243,1.8613671847394109,2.3979205165173787,0.11367017165567629
7688,76848.7099874016,1.86129851574767,2.3974906987618487,0.11312668308461142
7689,76858.70591742078,1.8414267499728076,2.3971780663506976,0.1117842058189972
7690,76868.70184743994,1.8368056074965722,2.3980649210533653,0.11117425863474505
7691,76878.69777745912,1.8183046319397,2.397882558315254,0.11217152070145513
7692,76888.69370747829,1.8288323651245797,2.3970487920582717,0.11349718191276191
7693,76898.68963749747,1.8171266031588722,2.396934213759158,0.11339636519075293
7694,76908.68556751664,1.8185784142633885,2.398701625239659,0.11254441381643637
7695,76918.68149753581,1.7959167483839593,2.397614081488955,0.11174853781466411
7696,76928.67742755498,1.7921411972265098,2.397596077902632,0.11097178937368346
7697,76938.67335757415,1.7727691215497128,2.397863961102586,0.11193840012944586
7698,76948.66928759334,1.780983782184098,2.397366272747792,0.11328830232158896
7699,76958.6652176125,1.7698804353618343,2.396787812317944,0.11342736206962618
7700,76968.66114763168,1.7713942886552925,2.397977462128958,0.11231001369992658
7701,76978.65707765085,1.747210806170452,2.3990043320091656,0.11133887844807386
7702,76988.65300767003,1.7462663716497975,2.3975163969689905,0.11083527103991804
7703,76998.6489376892,1.7259390047732523,2.3975699810076105,0.11167559364686823
7704,77008.64486770837,1.7331199252743676,2.3974328486128376,0.11311050763504975
7705,77018.64079772754,1.722154593502685,2.3971099537771168,0.1134631561825359
7706,77028.63672774672,1.7241481471035485,2.3970144907726016,0.11217637734395511
7707,77038.63265776588,1.7008207512333575,2.3992420077700585,0.1110116252976621
7708,77048.62858778506,1.6979536576796797,2.398718951882038,0.1107791768466896
7709,77058.62451780423,1.6808061484524917,2.3971889148619434,0.11134416681087586
7710,77068.62044782341,1.6877617607975317,2.3972852989734497,0.112941660689325
7711,77078.61637784258,1.6782726755755473,2.397260480612653,0.11345255773394158
7712,77088.61230786175,1.681618701193007,2.397236001363816,0.1124525765013061
7713,77098.60823788092,1.6561495262940715,2.397783759055303,0.11105350484390121
7714,77108.60416790009,1.6532335837456458,2.3996512959673404,0.11063570600770234
7715,77118.60009791928,1.6389675237758778,2.397799622791404,0.11131781660126099
7716,77128.59602793845,1.6448827096587397,2.3969374517582844,0.11279307942880631
7717,77138.59195795761,1.6377339294687498,2.3971579396745177,0.11345309185454489
7718,77148.58788797678,1.64082679890039,2.397474314538139,0.11257218134877613
7719,77158.58381799597,1.617856948041318,2.397372523400728,0.11107931428346775
7720,77168.57974801514,1.6117812421417277,2.398348801018327,0.11095298136373308
7721,77178.5756780343,1.599402129169878,2.3990732436757067,0.1113822372991318
7722,77188.57160805348,1.6061538062185967,2.396762802435973,0.11252099935160322
7723,77198.56753807266,1.6017661974457482,2.3968649619346,0.1134660382896011
7724,77208.56346809183,1.6061768099393756,2.3974481918430093,0.1127087487453889
7725,77218.559398111,1.5861266251894133,2.3976956134466256,0.11128372298897905
7726,77228.55532813017,1.5750651672057288,2.3972836982575854,0.11099677652795989
7727,77238.55125814935,1.5685552672870138,2.3982869679289673,0.1118123149300207
7728,77248.54718816852,1.5728784909650884,2.3978678361104326,0.11271310014542915
7729,77258.54311818769,1.5694072796263612,2.3964217793951375,0.1134188754460585
7730,77268.53904820686,1.5751991188565428,2.3971928043258064,0.11289926575022188
7731,77278.53497822605,1.5582015498091053,2.397875332569574,0.11144340386948352
7732,77288.53090824521,1.545547152229112,2.397380918411419,0.1109707220527408
7733,77298.52683826438,1.5386722841516463,2.397027281060939,0.11216646609930934
7734,77308.52276828355,1.5449317050558138,2.397863217713144,0.11304695987261183
7735,77318.51869830272,1.5414977301080395,2.3967274954756665,0.11344277453986897
7736,77328.51462832191,1.5450696553717842,2.396799848469842,0.11307686177585705
7737,77338.51055834108,1.5335860071193004,2.3977053997470787,0.11163311614778107
7738,77348.50648836025,1.5172566549680653,2.3978987699592773,0.111098287982175
7739,77358.50241837942,1.5113641828495537,2.396707616507833,0.11213112187023536
7740,77368.4983483986,1.518487606073073,2.396629370228198,0.11342462488443035
7741,77378.49427841777,1.5168929140774292,2.397569064955447,0.11382803397314081
7742,77388.49020843694,1.5147270104695547,2.396486742969861,0.11322023456945503
7743,77398.48613845611,1.508683416971465,2.3973444893238556,0.11188548597285312
7744,77408.48206847529,1.4901070823735179,2.3978941255704953,0.1110686948933501
7745,77418.47799849446,1.484889272501639,2.397105503307464,0.11207366653670967
7746,77428.47392851363,1.4872804341682926,2.39608880255427,0.11354433659212482
7747,77438.4698585328,1.4933241305177392,2.3965330191985386,0.11403596080288891
7748,77448.46578855198,1.4851956770225812,2.3970813416983323,0.11342887254728012
7749,77458.46171857115,1.4802095933065882,2.3969715410270376,0.11211533365429843
7750,77468.45764859032,1.461194985359434,2.3976735515021432,0.11114360439133636
7751,77478.4535786095,1.4555507110816013,2.39745829284487,0.112015896596804
7752,77488.44950862868,1.4547139129030437,2.3963149954465206,0.11342316266000474
7753,77498.44543864785,1.4635635739442723,2.395842979259501,0.11419305796096027
7754,77508.44136866702,1.4548367803137978,2.39698016922983,0.1137658917628937
7755,77518.43729868619,1.447851882958723,2.396971379882899,0.11229905396633225
7756,77528.43322870535,1.4264751204221673,2.3973088087180243,0.1112976522176546
7757,77538.42915872454,1.421262598836762,2.3973595958277154,0.11193052550077834
7758,77548.42508874371,1.4161259505001489,2.3968083661709407,0.11344438274927642
7759,77558.42101876288,1.4250097234811792,2.3958675553587514,0.11414202961081575
7760,77568.41694878205,1.4157483040463426,2.3960486310178357,0.11385693839872864
7761,77578.41287880123,1.410146772524845,2.397660027092858,0.11263954260629382
7762,77588.4088088204,1.3832448464346765,2.3970863128059277,0.11142705276946721
7763,77598.40473883957,1.3781892500651836,2.397102972583948,0.11186195054401273
7764,77608.40066885874,1.36894404656109,2.3969208895815974,0.11333942832203657
7765,77618.39659887792,1.3788874573535512,2.3963052622709893,0.11408472741926046
7766,77628.3925288971,1.3666854316824697,2.3959481808484013,0.11385459208371526
7767,77638.38845891626,1.365731345480608,2.396785981466271,0.11268215786550206
7768,77648.38438893543,1.3340152027041956,2.397542014014658,0.11152719996288565
7769,77658.38031895462,1.3268139684671674,2.3968474151378247,0.11188947152686209
7770,77668.37624897379,1.315659208497384,2.396614401909582,0.11321791564599767
7771,77678.37217899296,1.3246624791309305,2.3966058100144014,0.11409926439411355
7772,77688.36810901212,1.30968231749576,2.3962635701984305,0.11376857996907895
7773,77698.36403903131,1.30882590847932,2.396359187278687,0.1127376357120075
7774,77708.35996905048,1.2787839973129245,2.397684204397116,0.11156360258011938
7775,77718.35589906965,1.2661646744032975,2.3969509276023775,0.11182900162757793
7776,77728.35182908882,1.2521485337493292,2.396326140637531,0.11316870167762938
7777,77738.34775910799,1.2600408366636593,2.396479240789926,0.11403472234973275
7778,77748.34368912717,1.245105277162823,2.3966243634431157,0.11375322819192246
7779,77758.33961914634,1.242764787409631,2.396606425474479,0.11267054192478698
7780,77768.33554916551,1.213627016777405,2.3969691796127206,0.11148970767281696
7781,77778.33147918468,1.2008058152549648,2.397695991713887,0.11177536900281239
7782,77788.32740920386,1.1819670555935513,2.3962530318555113,0.11312867991193444
7783,77798.32333922303,1.1890217208626108,2.396084783761875,0.11398551655061738
7784,77808.3192692422,1.173447307621874,2.3966832053961395,0.11384598299892335
7785,77818.31519926137,1.1714396566567622,2.3969680522965224,0.11260536780501484
7786,77828.31112928056,1.139778490960495,2.3969997944331314,0.11146639147843593
7787,77838.30705929972,1.1299219718963052,2.3972316739977653,0.11148796706883306
7788,77848.3029893189,1.1073492476905544,2.396757125847009,0.11295609630159759
7789,77858.29891933806,1.113347564295582,2.395840638679191,0.11398245767479924
7790,77868.29484935725,1.0983544032345378,2.396285514856066,0.11377171699493539
7791,77878.29077937642,1.097707586287303,2.397088932741434,0.11263081315394341
7792,77888.28670939559,1.0645992261574797,2.397407237018536,0.11134166832208754
7793,77898.28263941476,1.0558228845964113,2.396941069926771,0.11133858325436614
7794,77908.27856943393,1.034549675565395,2.39722050089692,0.11267969284074686
7795,77918.27449945311,1.0367891850720827,2.3961161154170894,0.11387399157204897
7796,77928.27042947228,1.0236390006103164,2.3959056066292854,0.11380493084124553
7797,77938.26635949146,1.024247634948141,2.396884724227671,0.1126942473271217
7798,77948.26228951062,0.9915984992072424,2.397621691219861,0.1112977854626756
7799,77958.2582195298,0.9806634136806966,2.39731124004456,0.11122972957155766
7800,77968.25414954897,0.9608256264850343,2.396518991689406,0.11235431038315508
7801,77978.25007956814,0.9637190243109988,2.396964295934096,0.11357799845290723
7802,77988.24600958731,0.9491287859614683,2.39593287400705,0.11379082883475933
7803,77998.2419396065,0.951279218269093,2.3964019823827902,0.11266097685855847
7804,78008.23786962566,0.919980261158921,2.3975289701719458,0.11131001501308783
7805,78018.23379964483,0.9089367510404918,2.3976552218269434,0.1110481946636383
7806,78028.229729664,0.8870761711788084,2.396680132152579,0.11225353683839921
7807,78038.22565968319,0.8928082858987096,2.396578099329393,0.11323715884670119
7808,78048.22158970236,0.8795131763552488,2.396794805575485,0.11347972689911294
7809,78058.21751972153,0.88387734798639,2.3962181248797982,0.11270785510331378
7810,78068.2134497407,0.8535542967388228,2.397116936236684,0.11130049992508982
7811,78078.20937975988,0.8444261389848506,2.397719684362983,0.11096671859403825
7812,78088.20530977905,0.8206040927006413,2.3970909323765635,0.11212301484232466
7813,78098.20123979822,0.8272275251917343,2.3961077085070865,0.11310778096041073
7814,78108.1971698174,0.8173424867249697,2.3972814404691882,0.113129938651361
7815,78118.19309983656,0.8196827141372651,2.3969259405499237,0.11254337730382637
7816,78128.18902985574,0.7933712210295942,2.396708170863855,0.11128802146127555
7817,78138.18495987491,0.78464384431771,2.3975299112176467,0.11088617023649028
7818,78148.1808898941,0.7599333267435284,2.3972938226439027,0.11196861137527199
7819,78158.17681991325,0.7653142120199163,2.3964492169727656,0.1131567247808912
7820,78168.17274993243,0.7576738989917944,2.3963258230160944,0.11291927338128369
7821,78178.1686799516,0.7626192985149309,2.398130119302451,0.11201793277072368
7822,78188.16460997077,0.7357437467319725,2.397127759956594,0.11132051781117155
7823,78198.16053998994,0.7289560475938188,2.3971270877456914,0.11079123068750221
7824,78208.15647000913,0.7039886623384461,2.397197386382616,0.11189324466595349
7825,78218.1524000283,0.7083048270182983,2.396732849535381,0.11310218660055434
7826,78228.14833004746,0.7011688060468533,2.3962632464015705,0.11306988770101646
7827,78238.14426006663,0.7066772694093908,2.397318304757132,0.11191134336296202
7828,78248.14019008582,0.6787979118261909,2.398637594798256,0.11099166931735018
7829,78258.13612010499,0.6758228165254678,2.397103936261149,0.11073500047725228
7830,78268.13205012416,0.6500850958522921,2.3968977266013,0.11179256668774824
7831,78278.12798014334,0.6546396864777293,2.396762188669817,0.11310105261697864
7832,78288.12391016251,0.6471196994896768,2.396612297884557,0.11321347086630623
7833,78298.11984018168,0.6531639747756683,2.3964856946454054,0.11189540002589943
7834,78308.11577020085,0.6252684738516088,2.3985701004533895,0.1109054420205232
7835,78318.11170022003,0.6212171599356022,2.398399740145626,0.11081644255365712
7836,78328.10763023919,0.5978610378121054,2.396611200299863,0.11162130243615895
7837,78338.10356025837,0.6021243237761036,2.396553284319029,0.11312508685126234
7838,78348.09949027754,0.5951629570683625,2.3966903039700624,0.11334980896636924
7839,78358.09542029673,0.6023272410093918,2.396814525344741,0.11227216736927716
